"","outcome","outcome.pos","outcome.neg","m1","m2","marker.cut.method","cutpoint.m1","cutpoint.m2","deviance.null","deviance_m1","deviance.diff_m1","AIC_m1","auc_m1","auc.lower95_m1","auc.upper95_m1","estimate.Intercept_m1","estimate.m1_m1","pval.vsNull_m1","deviance_m2","deviance.diff_m2","AIC_m2","auc_m2","auc.lower95_m2","auc.upper95_m2","estimate.Intercept_m2","estimate.m2_m2","pval.vsNull_m2","deviance_md","deviance.diff_md","AIC_md","auc_md","auc.lower95_md","auc.upper95_md","estimate.Intercept_md","estimate.m1_md","estimate.m2_md","pval.vsM1_md","pval.vsM2_md","deviance_md.int","deviance.diff_md.int","AIC_md.int","auc_md.int","auc.lower95_md.int","auc.upper95_md.int","estimate.Intercept_md.int","estimate.m1_md.int","estimate.m2_md.int","estimate.m1.m2_md.int","pval.vsM1_md.int","pval.vsM2_md.int","pval.vsMd_md.int"
"82","binaryResponse","CR/PR","SD/PD","TMB","gepscore_T.helper.cells.Prat.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.160222774311,0.364556087717915,272.160222774311,0.488,0.401365966442275,0.57503884735475,-1.04174172576799,0.0947147819333038,0.545986724743173,234.232020529925,34.2927583321034,240.232020529925,0.73,0.653426440608983,0.806253271321273,-2.21699215599261,0.101040896809745,0.167848316370065,0.313444850857717,5.71837625476342e-09,233.899471028356,34.6253078336723,241.899471028356,0.73,0.653630205180251,0.806428545885797,-2.24254930026781,0.104049462765829,-0.00983502787419495,0.0164326965227586,0.509499232789244,3.63389425577685e-08,0.564161691641668
"83","binaryResponse","CR/PR","SD/PD","TMB","gepscore_NK.cells.Prat.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.502307330643,2.02247153138586,270.502307330643,0.557,0.468447708960991,0.644979752424397,-1.04739927623614,0.144422866532226,0.154986699301279,234.18006158148,34.3447172805489,240.18006158148,0.721,0.642071834617232,0.80055111620244,-2.18647050738128,0.0984319360175089,0.114889333380742,0.301383308004105,1.30609458841749e-08,233.413728463367,35.1110503986619,241.413728463367,0.732,0.655181754114923,0.809235947012718,-2.15760384754864,0.0952296356807512,-0.0381060940963806,0.0145525128896703,0.399637171554293,6.52989791747788e-08,0.381353827466518
"84","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Th1.cells.Prat.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.046806782103,2.47797207992539,270.046806782103,0.567,0.480075607753973,0.653251408260431,-1.05475505224497,0.123731325862424,0.115451024039798,234.424339459195,34.1004394028334,240.424339459195,0.726,0.648219641060869,0.803879288153572,-2.18330899499599,0.0979552702270242,0.0782626873286308,0.364075713727606,1.87250619023804e-08,234.407638159644,34.1171407023843,242.407638159644,0.728,0.650279954923374,0.80541984608108,-2.17460837061765,0.0970512929891784,0.0614215532983105,0.00158535088489466,0.656886936094291,1.34785082137298e-07,0.897172883086271
"85","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Tcells.Prat.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.432705662814,0.0920731992142692,272.432705662814,0.531,0.442245020303665,0.619822638182074,-1.04244370721486,0.0175091725142873,0.761557873813444,235.238701102867,33.2860777591614,241.238701102867,0.727,0.650546693780467,0.803636950680824,-2.19826474606445,0.0995829852975771,0.00615916565801723,0.92266587653995,8.34073023337823e-09,234.92362535382,33.6011535082085,242.92362535382,0.734,0.659585643153856,0.808811968899589,-2.17990799587353,0.09767665839306,-0.0517509603692151,0.00570990302246989,0.850228816876186,5.2917054724242e-08,0.574582077111697
"86","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Bcells.Prat.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.455939152204,0.0688397098250562,272.455939152204,0.519,0.433551736476979,0.604636456453941,-1.04245667233451,0.0211036698055102,0.793033712231056,235.218278393665,33.3065004683637,241.218278393665,0.725,0.64822308939863,0.802359683272648,-2.19813854187714,0.0995906436119088,0.0153771954250005,0.862838984491341,8.15556213910392e-09,232.678736311625,35.846042550404,240.678736311625,0.758,0.687750985116665,0.829163636317999,-2.15935646483297,0.095193639528005,-0.213655885540403,0.0233099894500023,0.276735171273238,1.70246861405715e-08,0.111026981986115
"87","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Cluster1.antigen.presentation.Prat.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.524398130967,0.000380731062193718,272.524398130967,0.516,0.427879728927948,0.603485759558739,-1.04253039265589,-0.000415508670766411,0.984432400177584,235.240349028261,33.2844298337674,241.240349028261,0.729,0.65384174914188,0.80451132581311,-2.20049235358148,0.0996609023187715,-0.00208784681153776,0.92973292825918,7.96331508254597e-09,234.689298211893,33.8354806501354,242.689298211893,0.74,0.667764523984126,0.812951859982519,-2.1815438968743,0.0978851382070042,-0.0299219118091189,0.00282304462340827,0.756227259355341,4.49574225991035e-08,0.457888648772565
"88","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Cluster2.apoptosis.checkpoint.Prat.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,264.27527284149,4.24950602053883,268.27527284149,0.588,0.503683891353658,0.672853586140894,-1.06419827814735,0.0796775717132481,0.0392617491232763,233.652444027879,34.8723348341499,239.652444027879,0.726,0.648728713046459,0.803938774871669,-2.17448045874161,0.096672611976041,0.0529943869458186,0.206516370731476,3.13384632075214e-08,233.41116048967,35.1136183723586,241.41116048967,0.732,0.654607610564532,0.808862492723632,-2.14176252799802,0.0930177936640774,0.0193647036683962,0.00309725954633559,0.39912437196632,1.98583498897452e-07,0.623280609017816
"89","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Cluster3.cell.adhesion.Prat.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.453534682611,0.0712441794175334,272.453534682611,0.509,0.423824702371608,0.59389537722661,-1.04535726542461,-0.00733738543778244,0.789533796310984,235.157112844175,33.3676660178535,241.157112844175,0.731,0.656131541237941,0.805253846803374,-2.20518626819339,0.0997117379180073,-0.00909710903293236,0.7628944668466,7.91280997244741e-09,235.090379418619,33.4343994434095,243.090379418619,0.732,0.658602628785655,0.806004591909882,-2.19950833524017,0.0992173888476694,-0.0214755167297766,0.00119021987715713,0.924157528020943,5.69223583428562e-08,0.796153674043906
"90","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Cluster4.IFN.Prat.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.370315027349,0.154463834679802,272.370315027349,0.524,0.435947146086654,0.612285583942722,-1.04514525501563,-0.0437560753576191,0.694305541941298,235.200304130445,33.3244747315835,241.200304130445,0.73,0.654514525133937,0.804596628092634,-2.2013689616898,0.0996644322931136,-0.0272237676387888,0.826899650633443,8.44428655896103e-09,234.977266245138,33.5475126168909,242.977266245138,0.723,0.645856886314069,0.79979837759193,-2.2140017123464,0.10080975253741,0.0529897832830015,-0.00765527600450049,0.873340885214007,5.60778803907207e-08,0.636734887489205
"91","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PARPi.response","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.310016912843,0.214761949186141,272.310016912843,0.528,0.444958617386098,0.611233934494883,-1.04690363921783,0.0161220025057513,0.643060366608871,235.248076459609,33.2767024024197,241.248076459609,0.731,0.655669157981579,0.805716230059736,-2.19928541768014,0.0996353205052654,0.000267611764927192,0.994447260638572,8.92691359102213e-09,234.400610953025,34.1241679090036,242.400610953025,0.737,0.663409740793613,0.811431536568274,-2.2393438490177,0.103569499643418,0.047736604357707,-0.00411968181182457,0.654582946005478,4.33177662576719e-08,0.357270323798561
"92","binaryResponse","CR/PR","SD/PD","TMB","gepscore_STK11.loss.UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.45659392344,2.06818493858907,270.45659392344,0.569,0.487246244253778,0.650060682686429,-1.07242431067504,-0.0657314308586468,0.15040042267728,234.589591418929,33.9351874431001,240.589591418929,0.736,0.662784468578562,0.809024495696999,-2.20741630579314,0.0985305817031666,-0.0416707577625894,0.417078160085742,1.65098142180996e-08,233.23454205688,35.2902368051483,241.23454205688,0.739,0.667023170346473,0.811798017941218,-2.26028154653857,0.104497210108312,-0.121075176354527,0.00782749563414628,0.365389482904782,6.10833853499769e-08,0.24439731651443
"93","binaryResponse","CR/PR","SD/PD","TMB","gepscore_STK11.loss.DOWN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,263.757393027297,4.76738583473184,267.757393027297,0.59,0.509771259266185,0.669229972611006,-1.10019779719898,0.108296614915457,0.0290038340312249,233.01421990923,35.5105589527991,239.01421990923,0.74,0.669419484254426,0.811486419280114,-2.22900866290996,0.0983322630807692,0.0835059017204849,0.135012242368217,2.94538263422492e-08,230.410589021108,38.1141898409208,238.410589021108,0.746,0.675482531755774,0.816036467580908,-2.35238832649322,0.109842186396968,0.189351057558281,-0.0100192705638673,0.0890312421232393,5.73896419868974e-08,0.106619198715493
"94","binaryResponse","CR/PR","SD/PD","TMB","gepscore_STK11.mutation","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,265.923878052432,2.60090080959668,269.923878052432,0.573,0.493575866875581,0.651690881916232,-1.07381732111412,-0.0484091398267256,0.106802994098996,234.193736575062,34.3310422869665,240.193736575062,0.741,0.670477943749023,0.812133635896575,-2.2083100579922,0.098048166942672,-0.0344494012174439,0.304498578274522,1.77151392958211e-08,229.072987537932,39.4517913240969,237.072987537932,0.756,0.686709853367245,0.825466778870033,-2.3424285325375,0.113083416924349,-0.145960672756911,0.0112895967008493,0.045612718934856,9.95246818991001e-09,0.023641409908281
"95","binaryResponse","CR/PR","SD/PD","TMB","gepscore_KRASmut_DOWN_CRC.Pek","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.084360349186,2.44041851284231,270.084360349186,0.572,0.492894365530685,0.651803824557442,-1.07129695227184,-0.105743921364695,0.118244674145489,234.131831483998,34.3929473780307,240.131831483998,0.741,0.66991285172326,0.811372090947071,-2.20983082364277,0.0981891817989985,-0.0793910912942617,0.290717981125231,1.5798656488299e-08,231.194049466523,37.3307293955062,239.194049466523,0.744,0.674024487685744,0.81370412029303,-2.27202232914462,0.105799715381201,-0.278866449993302,0.0196941597102967,0.131725151462532,2.6525602419151e-08,0.0865294749893646
"96","binaryResponse","CR/PR","SD/PD","TMB","gepscore_KRASmut_UP_CRC.Pek","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,255.304940367145,13.219838494884,259.304940367145,0.641,0.560052247081617,0.722805708002245,-1.16605710669443,0.16684832810019,0.000277001485849899,228.604705598778,39.920073263251,234.604705598778,0.745,0.670012881800427,0.819421402289406,-2.21711436675219,0.0925555108835979,0.13148373028364,0.00995227389190694,2.37592647649861e-07,228.603764547357,39.9210143146716,236.603764547357,0.745,0.669818595708677,0.819236649245364,-2.21497917596995,0.0923299872149115,0.129330366479254,0.000200439206559514,0.036074098197274,1.59189104828044e-06,0.975527483640891
"97","binaryResponse","CR/PR","SD/PD","TMB","gepscore_KRASmut_CRC.Pek","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,257.421434366724,11.1033444953052,261.421434366724,0.632,0.550357188619007,0.713738329243212,-1.15394327077036,0.119995635791031,0.000861721769076308,230.034197676655,38.4905811853736,236.034197676655,0.741,0.666674675830091,0.815557864679717,-2.21604515509229,0.0933312870269629,0.0917231825470701,0.0224066670645814,1.6652670849778e-07,229.81458105196,38.7101978100687,237.81458105196,0.741,0.666794510530906,0.815627549546797,-2.24778195933976,0.096733665318714,0.116700388320302,-0.00233110215852002,0.0660877469754473,1.01215720588289e-06,0.639332186476439
"98","binaryResponse","CR/PR","SD/PD","TMB","gepscore_KRASmut_NSCLC.Nagy","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.038434399293,1.48634446273553,271.038434399293,0.56,0.47035735011072,0.648945217879425,-1.06743329658662,0.14226425640116,0.222784504413846,232.549313981527,35.9754648805016,238.549313981527,0.738,0.662218580749136,0.81432837272381,-2.28615058411522,0.103874505208056,0.209497323295512,0.100423118887359,4.2864050303132e-09,232.51054059812,36.0142382639083,240.51054059812,0.737,0.661259515851681,0.813392241942311,-2.28958080795676,0.103783797100448,0.243647007432092,-0.00318594040363692,0.254414068776817,3.179531450627e-08,0.843898295284499
"99","binaryResponse","CR/PR","SD/PD","TMB","gepscore_KRASamp_NSCLC.Nagy","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,264.450374135159,4.07440472687017,268.450374135159,0.578,0.490808238087076,0.664503047803192,-1.09260473947738,0.221105562847228,0.0435376040387512,232.329897461324,36.1948814007045,238.329897461324,0.74,0.666915563337136,0.812284664086345,-2.24483674451798,0.100073639955332,0.20460889326377,0.087584027423233,1.44901990364715e-08,231.432695865631,37.0920829963981,239.432695865631,0.739,0.666396582458157,0.811856047125848,-2.31790307469271,0.105898630678595,0.35635932873997,-0.0135827248841681,0.148419209360698,6.76553680757836e-08,0.343533176027558
"100","binaryResponse","CR/PR","SD/PD","TMB","gepscore_KRASdel_NSCLC.Nagy","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,265.746381368754,2.77839749327507,269.746381368754,0.552,0.472214503446517,0.632684577383579,-1.07639252316379,0.214753470132353,0.0955437238232609,233.638729781933,34.8860490800959,239.638729781933,0.742,0.670734936679943,0.813203279940924,-2.22163860861634,0.0996879056233792,0.176296462685337,0.204576851737494,1.4586170721928e-08,231.904253090083,36.6205257719459,239.904253090083,0.738,0.667023213922179,0.809902778686558,-2.32606529208787,0.107818188784724,0.45081245464058,-0.0210513066228537,0.187882990426144,4.47997114078441e-08,0.187840190880035
"101","binaryResponse","CR/PR","SD/PD","TMB","gepscore_KRASmut_NSCLC_expended15.Nagy","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,265.338345078574,3.1864337834545,269.338345078574,0.587,0.506751703465671,0.666563941374659,-1.07394456436212,0.167739457102506,0.0742518314261707,234.865877020681,33.6589018413476,240.865877020681,0.734,0.66020496760495,0.807055527041122,-2.1859074493619,0.0973029634604109,0.0648581327256349,0.536402661826304,3.38638470413088e-08,233.109715067374,35.4150637946544,241.109715067374,0.738,0.66582852488951,0.810149869879749,-2.25406948564599,0.106346494101694,0.254336055011146,-0.0169964246452257,0.343281347608776,1.00378780101284e-07,0.185103960471412
"102","binaryResponse","CR/PR","SD/PD","TMB","gepscore_KRASmut_CRC.Tian","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.751602170556,0.773176691472315,271.751602170556,0.539,0.457487162851192,0.619742061066177,-1.05807818789413,-0.0447570285366102,0.37923610793667,234.747780949315,33.7769979127135,240.747780949315,0.732,0.657982630660685,0.80586651176327,-2.21564975465281,0.0995768529644199,-0.0403763140101407,0.479349035466292,9.19779176981597e-09,234.333860721407,34.1909181406222,242.333860721407,0.735,0.661846232401776,0.809015134034309,-2.21985412459083,0.100234227446146,-0.0932029024804884,0.00543531332214623,0.633096711576662,5.53897806741154e-08,0.519986429024191
"103","binaryResponse","CR/PR","SD/PD","TMB","gepscore_BRAFmut_CRC.Tian","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.832289020856,0.692489841172971,271.832289020856,0.537,0.453340410420216,0.619719383003455,-1.03703086293664,-0.0492926256637269,0.405318782432057,234.941537535612,33.5832413264166,240.941537535612,0.73,0.654649301511026,0.805598969122917,-2.18652948065632,0.0990872657535139,-0.0366256633787094,0.579781908692016,9.74859413476228e-09,234.341079758986,34.1836991030431,242.341079758986,0.732,0.655728175231928,0.807552408488342,-2.15563513813266,0.0961058041678841,0.0389266876374986,-0.00780079055909097,0.635386015209415,5.33920151634546e-08,0.438403416850554
"104","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PIK3CAmut_CRC.Tian","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.124286827886,0.400492034142303,272.124286827886,0.529,0.443742426874724,0.61358724241363,-1.03576159800935,-0.0415530833451063,0.526835259328887,234.386929579643,34.1378492823861,240.386929579643,0.727,0.64976934996878,0.803656216220929,-2.19437697706086,0.0998513486501183,-0.0672151312647276,0.353404407832128,6.30776542776282e-09,233.653810379655,34.8709684823737,241.653810379655,0.721,0.643771768855467,0.79866166239631,-2.19475298353686,0.0995750663115412,-0.151543246583799,0.00713131048294608,0.450608108395412,3.27213448555032e-08,0.391873999064672
"105","binaryResponse","CR/PR","SD/PD","TMB","gepscore_KRASmut_CRC.Watanabe","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.522247848235,0.00253101379416876,272.522247848235,0.504,0.414353590360574,0.592753393435503,-1.04301189018579,-0.00441304777056088,0.959876006853884,235.231264513597,33.293514348432,241.231264513597,0.731,0.656754589708642,0.805957435307941,-2.20237398888181,0.0997376917745438,-0.0126539072838451,0.896687063871123,7.93497013484035e-09,234.599577771074,33.9252010909547,242.599577771074,0.739,0.666337092462521,0.812294576257275,-2.2080522596781,0.0999151169243448,-0.122742877948557,0.0105311123146344,0.72305241654453,4.30314308365055e-08,0.426737279936283
"106","binaryResponse","CR/PR","SD/PD","TMB","gepscore_KRASmut_DOWN_CRC.Watanabe","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.264466209274,0.260312652755147,272.264466209274,0.494,0.402735059976115,0.585609486598319,-1.04752794019461,-0.0489143508016899,0.609905439530594,234.720239413559,33.80453944847,240.720239413559,0.733,0.659261058030711,0.806104240936407,-2.2203612377214,0.100449947093173,-0.0769625387388739,0.467497207064268,6.9661835108454e-09,234.370168795648,34.1546100663806,242.370168795648,0.736,0.662800383966038,0.808440021605837,-2.20613728905272,0.0987152882907004,-0.176163947361958,0.0097301000442326,0.644694931504457,4.36462396205531e-08,0.554073157708419
"107","binaryResponse","CR/PR","SD/PD","TMB","gepscore_KRASmut_UP_CRC.Watanabe","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.437809810569,0.0869690514596755,272.437809810569,0.503,0.419890423837027,0.586837520823259,-1.04069335656816,-0.0312602672441285,0.768066332555738,234.833038957366,33.6917399046626,240.833038957366,0.727,0.649154762861224,0.803891764192695,-2.20043834128057,0.0998470662765751,-0.0734112621429536,0.519399307963286,6.75269001541804e-09,234.35190058079,34.172878281239,242.35190058079,0.725,0.647585314201067,0.802049860630734,-2.19446597305817,0.0990554233620099,-0.199822640221309,0.0100311515791822,0.638833031110734,3.96587348251354e-08,0.487907130817227
"108","binaryResponse","CR/PR","SD/PD","TMB","gepscore_KRASmut_UP_CRC.Wen","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.963339708825,1.56143915320405,270.963339708825,0.559,0.478714429284326,0.63888246259476,-1.0627781738589,-0.0431632412097699,0.211454624938072,234.194349190259,34.3304296717696,240.194349190259,0.736,0.662882797650808,0.808168088353172,-2.21980880744467,0.0993594145526134,-0.0395410851312165,0.3046391084668,1.03787369612455e-08,232.281552998113,36.243225863916,240.281552998113,0.742,0.669713925230806,0.814034771822165,-2.25361029673599,0.102932825358357,-0.117000331793763,0.00779131264619283,0.226890910555105,2.94405354516331e-08,0.166652983661528
"109","binaryResponse","CR/PR","SD/PD","TMB","gepscore_KRASmut_DOWN_CRC.Wen","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,265.794548577088,2.7302302849406,269.794548577088,0.573,0.494438223028823,0.652155162738257,-1.0838224312852,-0.0760547348048318,0.0984650862027434,233.671075938109,34.8537029239199,239.671075938109,0.737,0.66589940959683,0.808373309061371,-2.229011241736,0.0984897461268622,-0.0645985936067873,0.209186280355852,1.44678711519452e-08,231.63872100564,36.8860578563885,239.63872100564,0.745,0.674953756292334,0.815238606069079,-2.27876382151594,0.104766680510207,-0.170532153650059,0.0111090227898458,0.164523486566206,3.82962527212021e-08,0.153981853647716
"110","binaryResponse","CR/PR","SD/PD","TMB","gepscore_KRASmut_regulator_CRC.Wen","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,265.174979196254,3.34979966577498,269.174979196254,0.586,0.503370418381687,0.669376667754956,-1.07794741605291,-0.208198821194337,0.067213192934816,234.087571197444,34.4372076645843,240.087571197444,0.744,0.673372449906044,0.815114236344312,-2.20016726363544,0.0974629526170282,-0.136801911895781,0.281350738530657,2.46666380292472e-08,227.925133370933,40.5996454910961,235.925133370933,0.756,0.685417334502487,0.825622180327419,-2.43037706021323,0.121498004571966,-0.563595361553002,0.0407348383776087,0.0256940518127538,8.15264915628009e-09,0.0130491243397822
"111","binaryResponse","CR/PR","SD/PD","TMB","gepscore_IMA_Mucinous.Lung.Tumor.Guo","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.166265923238,0.358512938790398,272.166265923238,0.522,0.440771832415282,0.603860025824081,-1.05002862593701,0.0172163709115897,0.549333273299539,235.206573427436,33.318205434593,241.206573427436,0.729,0.653544752392495,0.804808322562494,-2.20004147567348,0.0993962630024457,0.00651444851252923,0.838477154185501,9.40894922600828e-09,234.851742672592,33.6730361894368,242.851742672592,0.731,0.655333641576254,0.80567270732927,-2.20615362919977,0.100510395587683,0.0333178907229666,-0.00255522389551331,0.820213087224079,5.83234482091121e-08,0.5513912131409
"112","binaryResponse","CR/PR","SD/PD","TMB","gepscore_ATK_OVEREXPRESS_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.585560640656,0.939218221372982,271.585560640656,0.547,0.462334007700542,0.631762457759516,-1.05662878614362,0.0979128912681046,0.332478976236071,234.973435605538,33.5513432564912,240.973435605538,0.733,0.657379382273559,0.807985916693559,-2.20248867260526,0.0989450536634534,0.059026900352,0.60020336395909,1.12510659431502e-08,232.757771647139,35.7670072148895,240.757771647139,0.737,0.662200360278456,0.812640917083432,-2.23660297862174,0.103747643051983,0.291781944972899,-0.0222690373120218,0.287890055709539,2.73679149544234e-08,0.136616275347249
"113","binaryResponse","CR/PR","SD/PD","TMB","gepscore_BAD_OVEREXPRESS_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,263.799510521977,4.72526834005163,267.799510521977,0.577,0.495332072657307,0.659031615393485,-1.09691253938903,0.0694385590396654,0.0297225452216816,234.464831696188,34.0599471658411,240.464831696188,0.735,0.661191299125828,0.808153910767094,-2.1871635852032,0.0964559377264755,0.0321571647175673,0.37613585179676,6.08960820951421e-08,233.288209676583,35.2365691854459,241.288209676583,0.733,0.6590544649871,0.807068912251599,-2.26744678068443,0.10589114929639,0.0787257790609406,-0.00445219239516581,0.37532700936983,2.3689462316174e-07,0.278044759633243
"114","binaryResponse","CR/PR","SD/PD","TMB","gepscore_EGFR_OVEREXPRESS_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,265.494164292078,3.03061456995118,269.494164292078,0.601,0.524646276678641,0.678234420753369,-1.06935662648161,-0.0955260611059718,0.0817070626422683,232.565975628594,35.9588032334351,238.565975628594,0.742,0.671064447556837,0.812684249496133,-2.23821945022189,0.0996476345715442,-0.0992323844959069,0.101478685117346,9.56266012127477e-09,232.049636693299,36.4751421687294,240.049636693299,0.74,0.668988788145041,0.810590478414231,-2.2391149882385,0.0998832235945027,-0.168665964031499,0.00720404016084318,0.202049189336117,5.46528868496303e-08,0.472407579966737
"115","binaryResponse","CR/PR","SD/PD","TMB","gepscore_HER2_OVEREXPRESS_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,264.241963950979,4.28281491104929,268.241963950979,0.608,0.528156663737284,0.687800883879508,-1.08068448362963,0.275867768756353,0.0384995387336388,234.641908644969,33.8828702170594,240.641908644969,0.738,0.664348473863185,0.810682323066598,-2.17851134405791,0.0961721309902161,0.115175459853575,0.436216027045616,5.31034237089064e-08,232.995534584468,35.5292442775607,240.995534584468,0.741,0.669470977398709,0.812572043543204,-2.23112892189017,0.104480522074244,0.38839258342509,-0.0245288568393569,0.324232264564454,1.64030297840418e-07,0.199453160182422
