"","surv.time","surv.even","m1","m2","marker.cut.method","cutpoint.m1","cutpoint.m2","cox.zph.global.pval_m1","pval.vsNull_m1","cox.zph.global.pval_m2","pval.vsNull_m2","cox.zph.global.pval_md","pval.vsM1_md","pval.vsM2_md","cox.zph.global.pval_md.int","pval.vsM1_md.int","pval.vsM2_md.int","pval.vsMd_md.int"
"101","os","censOS","TMB","gepscore_KRASmut_NSCLC_expended15.Nagy","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.216932925008864,0.000841729902662643,0.210490830206665,0.0110239651616985,0.00015858265219894,0.0273718061467772,0.0340256789308979,0.000686677532963845,0.583989296316278
"102","os","censOS","TMB","gepscore_KRASmut_CRC.Tian","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.655045536649732,0.379349537040149,0.601257974428363,0.207746145334561,8.74732430470811e-06,0.772916487879828,0.373710094195145,4.21482243687388e-05,0.536808960701707
"103","os","censOS","TMB","gepscore_BRAFmut_CRC.Tian","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0290688148144458,0.641563384106439,0.0725685442964344,0.709258045997469,1.39554427328046e-05,0.15403907949327,0.919981173870503,7.85717871161784e-05,0.867615340556505
"104","os","censOS","TMB","gepscore_PIK3CAmut_CRC.Tian","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.268500190014753,0.0306977518447196,0.433537423946927,0.00809905662435489,3.93850123709871e-06,0.405278137797374,0.0103327930067051,8.17862025652899e-06,0.144118277240985
"105","os","censOS","TMB","gepscore_KRASmut_CRC.Watanabe","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.908754744726154,0.0275480068374758,0.603750103175733,0.0272299497261497,1.32586005721337e-05,0.772126539387678,0.0837032446319874,7.27226087703397e-05,0.770916731183961
"106","os","censOS","TMB","gepscore_KRASmut_DOWN_CRC.Watanabe","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.603731786702926,0.0747456047493954,0.512307177135613,0.0775145396443782,1.38219146652995e-05,0.665598525023192,0.140766547485672,5.27842202086187e-05,0.369589081043366
"107","os","censOS","TMB","gepscore_KRASmut_UP_CRC.Watanabe","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0634183406720285,0.0144700883501455,0.160097097102061,0.00429697017053848,4.29855336291754e-06,0.289188088763276,0.0163496468556237,2.49144492899565e-05,0.786673425222293
"108","os","censOS","TMB","gepscore_KRASmut_UP_CRC.Wen","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.290720046676384,0.6058966364086,0.318773664216107,0.921783155713989,1.53276239062074e-05,0.366401983783936,0.994963222065663,8.7104661658265e-05,0.982922791483304
"109","os","censOS","TMB","gepscore_KRASmut_DOWN_CRC.Wen","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.780800514017812,0.996768372508464,0.627152986140804,0.535837758092053,1.09609249541919e-05,0.670215986979043,0.775528808673633,5.94336852441109e-05,0.723555376487748
"110","os","censOS","TMB","gepscore_KRASmut_regulator_CRC.Wen","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.220515149696382,0.759981102318428,0.371721699668159,0.679754867086927,1.28681865601632e-05,0.508482207519069,0.745343366535569,5.98486974710338e-05,0.518227912447874
"111","os","censOS","TMB","gepscore_IMA_Mucinous.Lung.Tumor.Guo","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.349474420254829,0.961345400431552,0.320469598815184,0.611950645069121,1.17227857740054e-05,0.480427645482138,0.66939823191377,5.1360090208875e-05,0.460200038578311
"112","os","censOS","TMB","gepscore_ATK_OVEREXPRESS_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.477887542116593,0.473923943139947,0.446046590993583,0.873745238086563,1.73023139811739e-05,0.545579316647654,0.985832657124599,9.76315418744202e-05,0.95427954881823
"113","os","censOS","TMB","gepscore_BAD_OVEREXPRESS_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0107599479300033,0.529504551085415,0.0621534756642802,0.0778763488174209,3.2445372829016e-06,0.101220951526976,0.18058408460798,1.68639040028084e-05,0.574966032997216
"114","os","censOS","TMB","gepscore_EGFR_OVEREXPRESS_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.850996921320941,0.487211937087207,0.601120943315176,0.747294929809386,1.63431457990366e-05,0.696400717146231,0.927161398605041,9.0447929521113e-05,0.827584516368508
"115","os","censOS","TMB","gepscore_HER2_OVEREXPRESS_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.875359261655762,0.382733834529602,0.622627162253106,0.766119452614436,1.90751701304222e-05,0.338989619115982,0.952009456442754,0.000106786763282042,0.920816633311035
"116","os","censOS","TMB","gepscore_IGF1R_OVEREXPRESS_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.575796200835583,0.145748717695074,0.519442302993105,0.0718448125583977,7.43833306329579e-06,0.455411351263798,0.172200837919001,3.80181742201594e-05,0.598129168036838
"117","os","censOS","TMB","gepscore_KRASG12V_OVEREXPRESS_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.892786214972884,0.778345645105487,0.606397815395116,0.882510129094983,1.38077442597258e-05,0.633991133761113,0.983267219933565,7.83983596192326e-05,0.913106366464243
"118","os","censOS","TMB","gepscore_RAF1_OVEREXPRESS_UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.807516476372736,0.675705640692038,0.577758696530872,0.821470999433715,1.42990528511094e-05,0.418520817749629,0.907548488064325,7.59104942248589e-05,0.705221276323487
"119","os","censOS","TMB","gepscore_ATK_OVEREXPRESS_DOWN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.445007728548495,0.348394997105219,0.526314748030201,0.755527206178359,2.01978588893072e-05,0.5028961243043,0.869996704330708,0.000103486841803925,0.670013046723963
"120","os","censOS","TMB","gepscore_BAD_OVEREXPRESS_DOWN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.854588454391356,0.494488214870446,0.630876615042498,0.968253732689372,1.71001361726782e-05,0.247709310391644,0.997739134950791,9.65607580177904e-05,0.956736996289503
"121","os","censOS","TMB","gepscore_EGFR_OVEREXPRESS_DOWN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.591653301027348,0.866538061349991,0.518819927694084,0.838715597681184,1.33063168534249e-05,0.703628321517449,0.810697984545314,6.30119926872429e-05,0.538518633627097
"122","os","censOS","TMB","gepscore_HER2_OVEREXPRESS_DOWN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.20202364127876,0.981643620616778,0.268993667131744,0.782349054963087,1.28768111759119e-05,0.412513868601988,0.958598239022844,7.34823003826472e-05,0.92763961258297
"123","os","censOS","TMB","gepscore_IGF1R_OVEREXPRESS_DOWN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.219825396013159,0.417506968542237,0.419068286680479,0.851361001837397,1.85692032296166e-05,0.322516498039965,0.84212107288528,8.96481556226417e-05,0.578570782157226
"124","os","censOS","TMB","gepscore_KRASG12V_OVEREXPRESS_DOWN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.995873771133258,0.667240234150807,0.62316650749868,0.332929926958296,9.03402565423667e-06,0.6454514602023,0.599913349346642,5.04264931056793e-05,0.771325667459075
"125","os","censOS","TMB","gepscore_RAF1_OVEREXPRESS_DOWN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.791138248962337,0.910146437266384,0.583481705458827,0.520743213486508,1.08672320695146e-05,0.660776845552375,0.77239602835699,5.95712590534065e-05,0.746970133215436
"126","os","censOS","TMB","gepscore_EMT_Epithelial_Mak","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.949038763546563,0.99223175550771,0.582915460268974,0.41413618774906,9.44901299885089e-06,0.771649870924019,0.603315319574086,4.62376869073564e-05,0.557680960060975
"127","os","censOS","TMB","gepscore_EMT_Mesenchymal_Mak","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.846178214612501,0.478438959086348,0.588519605461797,0.945135478298664,1.7394452598628e-05,0.764383792207341,0.8280839718648,8.15839145531944e-05,0.541619912462313
"128","os","censOS","TMB","gepscore_KRAS_activiation_Mouce_Lung","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.350894159705303,0.178509155342995,0.500612917311732,0.0446434915999289,4.19206046523306e-06,0.422468072283071,0.0744167206176901,1.4097318799739e-05,0.280618343772597
"129","os","censOS","TMB","gepscore_Mouse_fatty_acid_synthesis","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.682432470381814,0.821502786773733,0.605304038066034,0.119714570640157,3.88038547938345e-06,0.749784136684478,0.24504635758244,1.92633772397838e-05,0.531478166728143
"130","os","censOS","TMB","gepscore_Mek_JDry","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.474277354103744,0.229003125469982,0.420642509587861,0.664051086236679,2.59376516593282e-05,0.346816511648168,0.258666205252835,4.08688209704101e-05,0.112710863307546
"131","os","censOS","TMB","gepscore_Mek.CR_JDry","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.833316101288589,0.778571403857107,0.598017377665455,0.897090513691714,1.38436008284681e-05,0.737541712563941,0.830488430131458,6.62114403589399e-05,0.551434070733342
"132","os","censOS","TMB","gepscore_RAS.UP_Loboda","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.781080342073654,0.22330761734708,0.614765993215812,0.537935406163873,2.39108886150894e-05,0.188362208499206,0.632226276033058,0.000101702222034928,0.463414036628288
"133","os","censOS","TMB","gepscore_RAS.DOWN_Loboda","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0476645094516229,0.34216271262963,0.106376819004216,0.537956147543925,1.76268018076586e-05,0.196470364589369,0.773374813202511,9.30584047396564e-05,0.713666826486628
"134","os","censOS","TMB","gepscore_EGFR_DOWN_PROGENy_Schubert","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.269011918973715,0.765207574738803,0.41883453366379,0.766386031753818,1.34050437166267e-05,0.618963447401485,0.583994506629639,4.67958783980151e-05,0.320365000405056
"135","os","censOS","TMB","gepscore_Hypoxia_DOWN_PROGENy_Schubert","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.000678447065462511,0.0709155117070305,0.00724216120077692,0.498413888535682,5.85338468352924e-05,0.0144319967986104,0.217195378614657,8.50258928366682e-05,0.107160589175254
"136","os","censOS","TMB","gepscore_MAPK_DOWN_PROGENy_Schubert","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0746486951558338,0.157086063833624,0.115110107193299,0.232769231268949,1.81451484738171e-05,0.241011728173151,0.279278860316492,5.82384813854396e-05,0.288367013354819
"137","os","censOS","TMB","gepscore_PI3K_DOWN_PROGENy_Schubert","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.380564193090959,0.421074844395767,0.366072069188116,0.908364024237153,1.86851130889268e-05,0.390586730218092,0.901693013837728,9.55107355167067e-05,0.659843487664277
"138","os","censOS","TMB","gepscore_TGFb_DOWN_PROGENy_Schubert","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.221456970063628,0.687929961052322,0.391005622215259,0.686279716448174,1.33858989091118e-05,0.585379953531878,0.785171246983332,6.52272544583462e-05,0.571268611717613
"139","os","censOS","TMB","gepscore_Trail_Apoptosis_DOWN_PROGENy_Schubert","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.165425824092143,0.261039402730222,0.30803265176978,0.083750252547173,5.4273291508454e-06,0.49568057594713,0.220756179181201,3.18164920839667e-05,0.860654748654721
"140","os","censOS","TMB","gepscore_VEGF_DOWN_PROGENy_Schubert","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.769852122945261,0.0134046124004924,0.584883597255987,0.00541045005339767,5.73444341428077e-06,0.609341062517648,0.0201843836400464,3.29065852451912e-05,0.793059660823559
"141","os","censOS","TMB","gepscore_P53_DOWN_PROGENy_Schubert","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.634934011764268,0.799444543932162,0.5613110033087,0.747257372910654,1.31254218987399e-05,0.366413793887962,0.47655469670617,3.77190436758771e-05,0.240357595724988
"142","os","censOS","TMB","gepscore_EGFR_UP_PROGENy_Schubert","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.876011578245355,0.000441978049091567,0.547164048123634,0.00132033686768904,3.89688278121626e-05,0.157642671201715,0.00331253387893087,0.000121744518511676,0.292907791165574
"143","os","censOS","TMB","gepscore_Hypoxia_UP_PROGENy_Schubert","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.978797932561331,0.0316550892695676,0.59489702001394,0.0645038672049479,2.514627477101e-05,0.0956550525313614,0.15789729131654,0.000121728408040521,0.600661715670386
"144","os","censOS","TMB","gepscore_JAK.STAT_UP_PROGENy_Schubert","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0411788183299559,0.0819606395439953,0.107025642908851,0.183935789867151,2.59601764004342e-05,0.185206464500311,0.396430974886694,0.000137910294896593,0.770667948765631
"145","os","censOS","TMB","gepscore_MAPK_UP_PROGENy_Schubert","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.127116099988864,0.0016939502592108,0.198933958225131,0.00418427599884938,3.19149538009557e-05,0.142204403828737,0.0064667986742734,6.83989483203832e-05,0.170324593918532
"146","os","censOS","TMB","gepscore_NFkB_UP_PROGENy_Schubert","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.899936170703468,0.57268151630136,0.612962571074227,0.332304553160903,9.67481887556052e-06,0.382806946090345,0.609344980682841,5.4751271326841e-05,0.821598929258213
"147","os","censOS","TMB","gepscore_PI3K_UP_PROGENy_Schubert","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.608624482150125,0.219892347736179,0.582729450509733,0.582490166527041,2.51911211139192e-05,0.295914271258809,0.858131211938783,0.000139574939419134,0.951038075402695
"148","os","censOS","TMB","gepscore_TGFb_UP_PROGENy_Schubert","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.711046806192574,0.395366297237562,0.621912844237868,0.881742550839174,1.93456556397897e-05,0.765578826828348,0.926257837019193,0.000101864903616214,0.717319447193481
"149","os","censOS","TMB","gepscore_TNFa_UP_PROGENy_Schubert","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.979440967708947,0.954287139525259,0.622363844423786,0.540689814123126,1.10318479956006e-05,0.304847594578263,0.770127780097031,5.91163355605374e-05,0.700324132023143
"150","os","censOS","TMB","gepscore_Trail_Apoptosis_UP_PROGENy_Schubert","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.947935038100957,0.100705753115517,0.594778668033734,0.0438378649673631,6.54656702823151e-06,0.79670742449841,0.12891610940289,3.80018629008503e-05,0.852877379072838
"151","os","censOS","TMB","gepscore_VEGF_UP_PROGENy_Schubert","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0988964037827562,0.277871708513007,0.277230070763678,0.0584352555286619,3.81291360394928e-06,0.46086942645155,0.166517938040796,2.29919863304824e-05,0.949213078720084
"152","os","censOS","TMB","gepscore_p53_UP_PROGENy_Schubert","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.81010598009805,0.0324584381246636,0.600157495634911,0.0549903158110479,2.13921492184852e-05,0.260340519706721,0.152356883892424,0.000114960990317361,0.776378566923549
"153","os","censOS","TMB","gepscore_Adenosine_signaling_BenSidders","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.566252968807554,0.27427709024643,0.511606650169309,0.209444208929579,1.09796461185089e-05,0.613955664577133,0.433056559558988,6.03276947385668e-05,0.753625125949109
"154","os","censOS","TMB","gepscore_KRAS_UP_NSCLC_Sunaga","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.346675726138058,0.82749686094616,0.378856480919974,0.78575890498076,1.32144581143184e-05,0.268293413001567,0.907196772863491,7.11941212592175e-05,0.728055421318189
"155","os","censOS","TMB","gepscore_KRAS_DOWN_NSCLC_Sunaga","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.896277441807438,0.04500496039555,0.613001110447398,0.191586164180441,4.51922198158037e-05,0.33801241075466,0.360931651282176,0.000206277684411438,0.564041072078674
"156","os","censOS","TMB","gepscore_Adenocarcinoma_Cordero","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.985344290113402,0.649804730341809,0.623170370563271,0.326455384530681,9.01447195271813e-06,0.477800907420998,0.599746585563955,5.09522150264909e-05,0.807147524613198
"157","os","censOS","TMB","gepscore_KRAS2_sig_Cordero","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.840090343000256,0.105437846490437,0.61532063098931,0.0288921954945315,4.34652055699024e-06,0.819629428491649,0.0856417782118205,2.43402756352004e-05,0.707151616089881
"158","os","censOS","TMB","gepscore_KRAS2_A549_sig_Cordero","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.574090464442476,0.112570031596552,0.604813708430948,0.720766275317197,4.70630040418488e-05,0.0901315482087903,0.882310139918523,0.000238110285080833,0.726163346592573
"159","os","censOS","TMB","gepscore_NRF2_CoreTarget_Signature_Romero","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.159486053527351,0.0986584122887381,0.330266816375506,0.0506560078028522,7.56249194515202e-06,0.189716065652883,0.024838690726248,7.44289074539763e-06,0.058793536778319
"160","os","censOS","TMB","gepscore_KEAP1_MUT_UP_LUAD_Romero","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.79602787680932,0.595929448718089,0.577507109362345,0.341188254007353,9.65912013688328e-06,0.763236606084761,0.616509433135874,5.43786158512786e-05,0.804293727224768
"161","os","censOS","TMB","gepscore_KEAP1_MUT_DOWN_LUAD_Romero","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.753942845100611,0.974629866588525,0.587881108606749,0.737755907396298,1.26407520546839e-05,0.637787977599121,0.920881822059356,7.06081251342458e-05,0.818365156397024
"162","os","censOS","TMB","gepscore_ARS1620_DOWN_Janes","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.026170468200276,0.0168106102253108,0.109672826481561,0.267962734186934,0.000142863846304723,0.05838606710544,0.391816428541341,0.000523282205410557,0.421267208204683
"163","os","censOS","TMB","gepscore_ARS1620_UP_Janes","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.109632717655664,0.0104300140514451,0.157529039133059,0.026060734578952,3.11726486402977e-05,0.231464951996903,0.0836337024435533,0.000170327355407557,0.917871685437224
"164","os","censOS","TMB","gepscore_PMN_MDSC.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.751392340190808,0.324529705069173,0.586984749264358,0.287666192997161,1.23215537998902e-05,0.569164100848022,0.568147528535871,7.07385517373401e-05,0.987730149524471
"165","os","censOS","TMB","gepscore_IFN_typeI_Yao.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0109503083877505,0.263123195741854,0.0370653306426991,0.467327649427014,1.95880543494739e-05,0.0840396213500519,0.696422165436892,9.98220203801509e-05,0.658532745306646
"166","os","censOS","TMB","gepscore_M1_IFNgamma_LPS_TNFalpha_.Becker.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.18359565284561,0.0362244616061708,0.296097703221046,0.061906094340885,2.14957606634544e-05,0.431594906834717,0.156782241535818,0.000107707479033867,0.638867497941849
"167","os","censOS","TMB","gepscore_M2_IL_4_IL_13.Becker.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.586598490244393,0.94551743582813,0.458293886416941,0.435074602518691,9.76186090848125e-06,0.351038351033783,0.73658731814567,5.65808494441798e-05,0.962451399743377
"168","os","censOS","TMB","gepscore_M1.core.Becker.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0309892237400935,0.0134936472299091,0.0876961784651518,0.0431407045113374,3.85888733513446e-05,0.155745157162121,0.0945162466364074,0.000153190937792967,0.428057862303884
"169","os","censOS","TMB","gepscore_M2.core.Becker.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.711821120119609,0.585922448138358,0.628099634447787,0.880534947526969,1.54698978805254e-05,0.611798817831307,0.91401648596545,8.12503483395334e-05,0.691723490302018
"170","os","censOS","TMB","gepscore_IFNG.PD1.prediction.Ayers.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.145114220425575,0.00160664900310568,0.262231087153001,0.00709458350620547,5.55199299654415e-05,0.441725356494284,0.0216686621841035,0.000240622978413252,0.51948721850823
"171","os","censOS","TMB","gepscore_KRAS_dependency_UP_Settleman","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.611428336777518,0.756643665534352,0.47333321126772,0.370125828846332,9.25128095394872e-06,0.573623018151136,0.482341963599033,3.87828231012489e-05,0.418344238379149
"172","os","censOS","TMB","gepscore_RAS_activated_human_mammary_epithelial_cells_Settleman","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.585847359703428,0.0367161818956685,0.439235593512697,0.0299522085404969,1.11624498273982e-05,0.128283683400776,0.04458949943628,3.02825137666542e-05,0.219371071410135
"173","os","censOS","TMB","gepscore_RAS_specific_UP_Settleman","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.605828489108333,0.238521135177425,0.469038522093544,0.102651286841709,6.87594415826054e-06,0.386575722984241,0.178640212390795,2.7421795955381e-05,0.376865425071069
"174","os","censOS","TMB","gepscore_pembro.10gene.IFNG.preliminary","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0444724953470366,0.00131037225999441,0.114869143833152,0.00921904099817909,8.67616186433079e-05,0.215391093324022,0.0286971041165523,0.000384534226893049,0.570393226517893
"175","os","censOS","TMB","gepscore_pembro.28gene.IFNG.expanded","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.191165327093767,0.00393678603751842,0.299390670073805,0.0128338853149231,4.08384933948905e-05,0.469292154982538,0.0400746091083697,0.000196060445799985,0.622650739522767
"176","os","censOS","TMB","gepscore_pembro.6gene","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0223651650846395,0.000279534119085824,0.0702450762004159,0.00306399624075511,0.000138747330999213,0.150303083593858,0.00929207585481514,0.000524193008852488,0.443106813931444
"177","os","censOS","TMB","gepscore_pembro.18gene","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.209097847334387,0.00418921604039406,0.317556082455803,0.0125735467198392,3.77534659843836e-05,0.514935524916039,0.0366007668140807,0.000169243527952785,0.533759918117358
"178","os","censOS","TMB","gepscore_pembro.18gene.final","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.145114220425576,0.00160664900310568,0.262231087153001,0.00709458350620547,5.55199299654415e-05,0.441725356494284,0.0216686621841011,0.000240622978413224,0.519487218508115
"179","os","censOS","TMB","gepscore_durva","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.269636556990916,0.0046943497186525,0.369617667705368,0.0122530869804511,3.30609782987992e-05,0.569480176616663,0.0428199063533802,0.000178591489747641,0.867983805297434
"180","os","censOS","TMB","gepscore_nivo","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.170075921141158,0.00299979579680354,0.274667222642467,0.0103043087678951,4.31664666693115e-05,0.4226883322702,0.0331111868503599,0.000207467627680185,0.628388785234221
"181","os","censOS","TMB","gepscore_atezo","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0619661532332368,0.000890058463469057,0.155422911259509,0.00668000327571534,9.33526089960995e-05,0.296648824424086,0.018326906836362,0.000351199172995126,0.423091274436283
"182","os","censOS","TMB","gepscore_shirley_TIDE","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.661811477897117,0.0212177473274373,0.543165699036442,0.0143407363005797,9.35019135967875e-06,0.768496867361631,0.0405400645169764,4.41683091068099e-05,0.519330583338163
"183","os","censOS","TMB","gepscore_shirley_TIDE_2","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.122632301788746,0.940263260727247,0.327345781846681,0.351028262438374,8.52206512728861e-06,0.390953686895624,0.1367592090964,1.05101087451368e-05,0.0778449539964009
"184","os","censOS","TMB","gepscore_BMS_4gene","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0300431704533459,0.000743698987238399,0.0985596131303293,0.00532764588949499,8.97527835547063e-05,0.202012922596911,0.0140556603906431,0.00031820580436759,0.381850167622131
"185","os","censOS","TMB","gepscore_NS_NK_activity","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.26940678725453,0.0119631244292896,0.383534169599785,0.0401447152360948,4.04890112484437e-05,0.602591350443382,0.106878039707205,0.000192704747743135,0.609861965879609
"186","os","censOS","TMB","gepscore_NS_IFNG_sig1","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0223651650846395,0.000279534119085824,0.070245076200416,0.00306399624075588,0.000138747330999247,0.150303083593858,0.00929207585481514,0.000524193008852488,0.443106813931267
"187","os","censOS","TMB","gepscore_NS_IFNG_biology","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0772098324439298,0.0012578968733962,0.170145184310633,0.00680844998919558,6.77595137387203e-05,0.318489459365177,0.0180695638521455,0.000251436729935229,0.401365094410438
"188","os","censOS","TMB","gepscore_NS_Tex_sig1","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.13673074681739,0.00201217232394819,0.260288611013879,0.00726103389797856,4.56252883184905e-05,0.443607274625488,0.0217181876722282,0.000196106359594228,0.501397526968844
"189","os","censOS","TMB","gepscore_NS_Antigen_present","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.671205992388283,0.00704554973639313,0.557085514950034,0.0153851336999144,2.77886223834959e-05,0.596067282271024,0.0528341556381183,0.000152799340692198,0.922868443966962
"190","os","censOS","TMB","gepscore_cytolytic_activity","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.304814515619041,0.0196684603126397,0.43691516613644,0.0749171857162268,4.41595220042537e-05,0.617590279449861,0.194605413136497,0.000226517854131111,0.749793291947821
"191","os","censOS","TMB","gepscore_Gajewski_13gene","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.194047608277189,0.00350216847927792,0.304332928009958,0.0123196108540352,4.39720239975897e-05,0.492804848607677,0.0388610375072657,0.000211456212994178,0.630602502365827
"192","os","censOS","TMB","gepscore_CTL","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.195773499672234,0.00318885517759567,0.340460381968789,0.017705502980539,6.74234284659192e-05,0.411071495858941,0.0449124070191275,0.000266157790133359,0.445910177567656
"193","os","censOS","TMB","gepscore_T_cell_sig","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.579467181845043,0.0178970103978199,0.524678613407709,0.0251797799215162,1.83032232939888e-05,0.5837972085858,0.0675818921636363,8.54344179108884e-05,0.539024383802131
"194","os","censOS","TMB","gepscore_T_cell_dysfunction_sig","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.731425017925205,0.126309681581516,0.581778525968281,0.24037168152441,2.21599466522648e-05,0.253484215539246,0.214228447367797,5.28254099790146e-05,0.191894570837957
"195","os","censOS","TMB","gepscore_chemo_biomarker_PIPIO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00407607431920174,0.0984614736264342,0.0303601338556961,0.586042761061814,4.81606116717949e-05,0.0436596572497603,0.308830973479421,9.26886828480081e-05,0.151871149683184
"196","os","censOS","TMB","gepscore_macrophage.marker","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.625834429276276,0.433816620434985,0.528444483545627,0.304007109231953,1.06182344193936e-05,0.6274058681804,0.580259995257704,6.04052483020467e-05,0.857974220826152
"197","os","censOS","TMB","gepscore_macrophage.M1","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.39345232835028,0.136305965171395,0.404757186512959,0.137530720105701,1.34958632957914e-05,0.415929660852414,0.261590748477747,6.08052475668044e-05,0.489977298964043
"198","os","censOS","TMB","gepscore_macrophage.M2","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.82731905725526,0.741569022440934,0.588574564399264,0.459668629081191,1.06516515634992e-05,0.48026272560037,0.759296965271792,6.1440976156164e-05,0.949425077256471
