"","outcome","outcome.pos","outcome.neg","m1","m2","marker.cut.method","cutpoint.m1","cutpoint.m2","deviance.null","deviance_m1","deviance.diff_m1","AIC_m1","auc_m1","auc.lower95_m1","auc.upper95_m1","estimate.Intercept_m1","estimate.m1YES_m1","pval.vsNull_m1","deviance_m2","deviance.diff_m2","AIC_m2","auc_m2","auc.lower95_m2","auc.upper95_m2","estimate.Intercept_m2","estimate.m2_m2","pval.vsNull_m2","deviance_md","deviance.diff_md","AIC_md","auc_md","auc.lower95_md","auc.upper95_md","estimate.Intercept_md","estimate.m1YES_md","estimate.m2_md","pval.vsM1_md","pval.vsM2_md","deviance_md.int","deviance.diff_md.int","AIC_md.int","auc_md.int","auc.lower95_md.int","auc.upper95_md.int","estimate.Intercept_md.int","estimate.m1YES_md.int","estimate.m2_md.int","estimate.m1YES.m2_md.int","pval.vsM1_md.int","pval.vsM2_md.int","pval.vsMd_md.int"
"34","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_ESTROGEN_RESPONSE_LATE","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,261.250873009866,0.945154112842204,265.250873009866,0.542,0.458285863901822,0.625346870629117,-1.05045046008511,0.0291949702866835,0.330955851169514,259.740248170812,2.455778951897,265.740248170812,0.567,0.48250003199404,0.652030906129712,-1.15666329352094,0.422643393544605,0.0267984522742802,0.378297520228427,0.219043766233466,259.740220098525,2.45580702418357,267.740220098525,0.567,0.48250003199404,0.652030906129712,-1.15659139977623,0.42204493511614,0.0267188392246612,0.000408037229892312,0.678325797263284,0.469857202142645,0.995772565144691
"35","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_ANDROGEN_RESPONSE","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,260.685269073072,1.51075804963625,264.685269073072,0.566,0.485162695126281,0.647771436610246,-1.05378235253681,-0.0505681187954907,0.219023451158653,259.088120521955,3.10790660075384,265.088120521955,0.581,0.497616441646182,0.664060205060405,-1.1648092598102,0.434466111384044,-0.0496783795650333,0.232033134249497,0.206307771140309,259.040064562153,3.15596256055551,267.040064562153,0.581,0.497865630114907,0.664210218188487,-1.16149347757774,0.415828804692446,-0.0450359997188471,-0.0226026465139224,0.477970937902205,0.439287028778667,0.826481250257615
"36","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_MYOGENESIS","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,258.947369381533,3.24865774117518,262.947369381533,0.578,0.497447415643097,0.657642404716184,-1.07236585610792,-0.0448125976894817,0.0714819726633013,257.344501109377,4.85152601333192,263.344501109377,0.593,0.51144854728653,0.675377800018859,-1.1846060553254,0.436724977035426,-0.0447008807378565,0.0749118477249778,0.205497207954129,257.341446055663,4.85458106704579,265.341446055663,0.593,0.511399723317181,0.675227023189805,-1.18572117814627,0.441650700590397,-0.0454369037116723,0.00341436329905604,0.204433078623125,0.448000171867101,0.955921338360841
"37","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_PROTEIN_SECRETION","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,261.777247917901,0.418779204807606,265.777247917901,0.526,0.436728044312142,0.614768961675882,-1.03438917238487,0.0270252280108403,0.517546826692799,260.032881604331,2.16314551837797,266.032881604331,0.548,0.45858734997764,0.638019436449506,-1.15151534629289,0.453863016874089,0.0291141628569938,0.48679903276144,0.186586535587699,258.037027949408,4.15899917330034,266.037027949408,0.533,0.442713442700327,0.623753623167936,-1.13441005736189,0.395287148106586,-0.00872423006001667,0.133347296256786,0.289464199137944,0.154106711572486,0.157730171687569
"38","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_INTERFERON_ALPHA_RESPONSE","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,261.332783419152,0.863243703556634,265.332783419152,0.535,0.448448607537762,0.622409675895372,-1.02321100155452,0.0230837665239562,0.352832553434035,259.572107308939,2.62391981376913,265.572107308939,0.573,0.488807171089169,0.656302609349953,-1.14008997694796,0.456496498284795,0.0241599882381852,0.331157042896506,0.184540206033364,259.475274483591,2.72075263911773,267.475274483591,0.572,0.488042212985574,0.655470761066322,-1.14203778705822,0.454977904853341,0.0294609590144954,-0.0166455851546657,0.594163712699486,0.395045445902825,0.755663990512347
"39","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_INTERFERON_GAMMA_RESPONSE","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,261.880036660169,0.315990462539389,265.880036660169,0.52,0.432097681693008,0.607622877189227,-1.01945248986511,0.0104723644897116,0.574027252544198,260.179947523123,2.01607959958608,266.179947523123,0.558,0.472239636774703,0.644327229492762,-1.13399011194154,0.447536595995029,0.0108457424700306,0.561840369469798,0.192276320343178,260.159924303861,2.03610281884778,268.159924303861,0.558,0.472239636774703,0.644327229492762,-1.1337966933933,0.445045602934274,0.0125074690040639,-0.00589403510381905,0.836711896977665,0.423138310520773,0.887472254579991
"40","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_APICAL_JUNCTION","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,260.659671675134,1.53635544757486,264.659671675134,0.556,0.474647737736689,0.638326314159518,-1.05601071396641,-0.0315817738283874,0.215161105747433,259.057395511242,3.13863161146702,265.057395511242,0.576,0.492328172837085,0.659168833150939,-1.1673117272549,0.435136229268499,-0.0311223708784012,0.227076599492356,0.205580943191123,259.057395509813,3.13863161289584,267.057395509813,0.576,0.492328172837085,0.659168833150939,-1.16731112178165,0.435132894031974,-0.031121890082307,-2.46492042502853e-06,0.482130780027223,0.448817881496604,0.999969840215044
"41","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_APICAL_SURFACE","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,261.376156926424,0.819870196284342,265.376156926424,0.552,0.470536106519897,0.634453913440183,-1.04018558630252,-0.0469120143914935,0.365218120116482,259.717833181005,2.47819394170392,265.717833181005,0.573,0.490099692000913,0.655409290035015,-1.1535505339683,0.442240287769969,-0.0467167598571944,0.371499676648057,0.197829800430838,259.712213201955,2.48381392075333,267.712213201955,0.573,0.490395252076728,0.65571253235441,-1.15449196466783,0.446373285212522,-0.0487898242939256,0.00948403646523762,0.668893096353544,0.435190304376815,0.940241350456906
"42","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_HEDGEHOG_SIGNALING","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,261.159258901801,1.03676822090739,265.159258901801,0.554,0.473417188514194,0.634766444220337,-1.04536647247592,-0.0607353365735791,0.308574291202721,259.520523547583,2.67550357512511,265.520523547583,0.576,0.492555349627709,0.658742055561912,-1.15786850606797,0.43983879316307,-0.0599325940387499,0.318292062341297,0.200499070895857,259.419010559732,2.77701656297654,267.419010559732,0.577,0.494522865497916,0.660367354062963,-1.15334981275259,0.418285714784141,-0.0492058651838716,-0.0449190919424469,0.577681645189857,0.418899530829989,0.750021489003675
"43","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_COMPLEMENT","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,262.03460146467,0.161425658038695,266.03460146467,0.528,0.44214268234637,0.613346339609718,-1.03000216248889,-0.00902997195736462,0.687847325800076,260.338845649962,1.85718147274673,266.338845649962,0.556,0.469295784653088,0.642281061654298,-1.14488464371807,0.446784851387662,-0.00954867704363548,0.673418282057367,0.19284396064892,260.298884835542,1.89714228716701,268.298884835542,0.556,0.469295784653088,0.642281061654298,-1.1427823484864,0.43947670009622,-0.00709259325724449,-0.0107888023320466,0.8969140768175,0.419849773192223,0.841557216819148
"44","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_UNFOLDED_PROTEIN_RESPONSE","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,257.77572363895,4.42030348375846,261.77572363895,0.574,0.488815365400915,0.659488027812657,-1.08987306503549,0.0854466967645728,0.0355137194895688,256.247425996861,5.94860112584752,262.247425996861,0.593,0.507238410665166,0.678190731051401,-1.19884081313688,0.427890201923105,0.0844281143305467,0.0388126408076136,0.216368118208219,255.979813189947,6.21621393276163,263.979813189947,0.593,0.50851294921491,0.676716591703253,-1.18659350762801,0.37349267937581,0.0718709642436144,0.049047898981872,0.103484748584127,0.407401853954446,0.604937635424739
"45","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_PI3K_AKT_MTOR_SIGNALING","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,261.865254791186,0.330772331522837,265.865254791186,0.483,0.396288928120878,0.568980532956966,-1.03919495427622,0.0269809786179546,0.565204664818478,260.174903473162,2.02112364954621,266.174903473162,0.551,0.464351297807182,0.638443113370463,-1.1539849697537,0.446154717402988,0.0276769474278444,0.558923360241031,0.193554664202445,260.121536461548,2.07449066116033,268.121536461548,0.552,0.464709493822621,0.638883320548637,-1.15028864557265,0.429728219186771,0.0220525701286077,0.0269978160393746,0.820805258518349,0.418173372869738,0.817304693473986
"46","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_MTORC1_SIGNALING","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,260.148072530287,2.04795459242126,264.148072530287,0.548,0.461828197629228,0.634578987999515,-1.07047415535639,0.0388446261731298,0.152410830310475,258.512642328787,3.68338479392128,264.512642328787,0.571,0.483285416599986,0.658231549467878,-1.18288901057621,0.440563126054841,0.0385047382668614,0.15690200874623,0.20095361751712,257.640113319974,4.55591380273506,265.640113319974,0.571,0.485366682533365,0.656549485131305,-1.16129664481896,0.347181662879758,0.0225559779593325,0.0577261282961238,0.237359129888015,0.285366886611656,0.350256122316429
"47","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_E2F_TARGETS","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,251.247663865547,10.9483632571612,255.247663865547,0.632,0.549181460362327,0.714491194328291,-1.16174436986093,0.0614155939762055,0.000936863357648405,250.193970698979,12.0020564237291,256.193970698979,0.645,0.561996919386573,0.727424238298058,-1.2495104548585,0.361924970491879,0.0597253266868414,0.00131417828051369,0.304658048087637,250.193012997453,12.0030141252558,258.193012997453,0.644,0.561159500272539,0.726864451823269,-1.25064838364036,0.366680767367714,0.0601281356989115,-0.00129107233753544,0.00573176865518302,0.590181339602799,0.975312004188536
"48","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_MYC_TARGETS_V1","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,258.390798281231,3.80522884147797,262.390798281231,0.572,0.486604908738794,0.657506867708312,-1.09045297063076,0.0408010196966543,0.0510927936727878,256.768234845491,5.42779227721746,262.768234845491,0.594,0.506979049373996,0.680046898729797,-1.20283980743767,0.440653376717642,0.0405606241086843,0.0528631332459145,0.202734723214846,256.3754314108,5.8205957119082,264.3754314108,0.598,0.514029319797342,0.682777067428207,-1.18599244007004,0.374399392130495,0.032263782923818,0.0298318743472864,0.126119939578713,0.365063694474223,0.530829466319614
"49","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_MYC_TARGETS_V2","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,261.113108259811,1.08291886289766,265.113108259811,0.538,0.451498958827794,0.624548945363823,-1.04914121480678,0.0381713884595586,0.298045502956992,259.564718392748,2.63130872996015,265.564718392748,0.56,0.470477223934471,0.648684452712236,-1.15741793128252,0.427755824111277,0.0360638561145139,0.329272505326369,0.213373297580978,258.907697897772,3.28832922493666,266.907697897772,0.563,0.474815227759242,0.651532077629979,-1.14692362507162,0.348680626310113,0.019633158343763,0.0720659222563018,0.447361323954646,0.331971824038998,0.417613795401761
"50","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,258.781876777054,3.41415034565495,262.781876777054,0.581,0.499523017941297,0.662952031958902,-1.06820511933956,-0.0322716141604977,0.064639680963084,257.355960834214,4.84006628849482,263.355960834214,0.594,0.511364365318522,0.677457989970899,-1.17295095475311,0.411931845216101,-0.0313729906304004,0.0754394078741931,0.23243211687851,257.325622542305,4.87040458040372,265.325622542305,0.596,0.513103267189816,0.679311902470863,-1.17020562231653,0.393955842898935,-0.0297911989745284,-0.00766338334779132,0.202822035342859,0.482812394786278,0.86172486132086
"51","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_INFLAMMATORY_RESPONSE","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,261.6967862294,0.499240893308922,265.6967862294,0.543,0.456868533185539,0.628361007732625,-1.03599298373339,-0.014085306680075,0.479833857088188,260.002520473861,2.19350664884763,266.002520473861,0.566,0.480533569590666,0.652400562145861,-1.1508855912289,0.446844816835484,-0.0144291311577837,0.473431853850964,0.193039601914789,259.998355811497,2.19767131121205,267.998355811497,0.566,0.480442649394131,0.652291881543993,-1.15012384721161,0.443898756175349,-0.0137599619943156,-0.00318187870267411,0.771776928806681,0.427750495017512,0.948544879927667
"52","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_XENOBIOTIC_METABOLISM","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,261.173702912345,1.02232421036371,265.173702912345,0.556,0.475898752520107,0.635478492988875,-1.05050688823573,-0.029000066297569,0.311968333636711,259.435085241449,2.76094188125916,265.435085241449,0.573,0.489292200202466,0.656615983430269,-1.16785445225621,0.453429027410205,-0.0300845310888705,0.298386807927024,0.1873140723236,259.223512293689,2.97251482901953,267.223512293689,0.579,0.495984568306871,0.662498465625265,-1.15950170273222,0.422554955376226,-0.0229907804442452,-0.0321602034837866,0.523885839503983,0.377156405326574,0.645537327374922
"53","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_FATTY_ACID_METABOLISM","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,261.591947137005,0.604079985703379,265.591947137005,0.546,0.46339794750761,0.628019218161053,-1.0419690878977,0.0257859169909052,0.437025547341085,259.978413003219,2.21761411948916,265.978413003219,0.563,0.476262124383554,0.649087177013652,-1.15288125713736,0.436130650870477,0.0245310973631249,0.46323690233969,0.20399572254178,259.643750939612,2.55227618309618,267.643750939612,0.567,0.481132580501618,0.653597958420538,-1.14535984280421,0.389282163360635,0.0138083437527242,0.0456926141858139,0.646383589920999,0.3775326972937,0.562926706130474
"54","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_OXIDATIVE_PHOSPHORYLATION","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,261.200579352866,0.995447769842997,265.200579352866,0.536,0.454083742567268,0.618171746454688,-1.05189913833166,0.0236178932005786,0.318414527169363,259.623250738399,2.57277638430941,265.623250738399,0.556,0.469185820844703,0.642989827857891,-1.16116941894275,0.431648486919681,0.0224867688556547,0.344604987159189,0.209145905004149,258.975209804143,3.22081731856588,266.975209804143,0.569,0.484295649828607,0.654626505860016,-1.14793250812376,0.353732250722799,0.0111404943204395,0.0441732724817428,0.462720200237402,0.328675356296392,0.420813968621594
"55","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_GLYCOLYSIS","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,261.118763467013,1.0772636556955,265.118763467013,0.545,0.464206470632581,0.626611892640872,-1.05569755379408,0.034547266696243,0.29931050232783,259.511499650588,2.68452747212046,265.511499650588,0.565,0.479094625721456,0.650446292442217,-1.16661993572061,0.43554195448867,0.0336618372228988,0.316109544401547,0.204876852070548,258.98025178759,3.21577533511828,266.98025178759,0.585,0.50106284226961,0.669196638768315,-1.15422143825612,0.357871799926805,0.0210333134323068,0.0609508699468861,0.463888185654836,0.34326386573428,0.466082703989639
"56","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,261.055264144878,1.14076297783032,265.055264144878,0.473,0.386012160545079,0.559097619894043,-1.05395011731501,0.0628353911844283,0.2854911641907,259.458001499342,2.73802562336624,265.458001499342,0.551,0.462098595298979,0.63909900949144,-1.16435596135095,0.434396098871358,0.0608611042497749,0.303563543563029,0.206291565534758,258.469919540385,3.72610758232321,266.469919540385,0.562,0.47447194220344,0.64868175041133,-1.14778872371462,0.340048381617545,0.0266968634761441,0.137524146123383,0.35941489601619,0.274536158364548,0.320211612735592
"57","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_P53_PATHWAY","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,261.960749540857,0.235277581851904,265.960749540857,0.527,0.444507934105535,0.61018268465694,-1.03065934238352,-0.0151564863005876,0.627637895564883,260.262956109573,1.93307101313587,266.262956109573,0.557,0.472233546887748,0.642536912194088,-1.14559966886851,0.447124514040499,-0.015862904283283,0.614607965510645,0.192576801172762,260.234823962708,1.96120316000093,268.234823962708,0.557,0.472233546887748,0.642536912194088,-1.14390551286463,0.441411141029409,-0.0129918802163025,-0.0125798213294218,0.868640748242886,0.421910197774198,0.866798522435881
"58","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_UV_RESPONSE_UP","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,259.89915268295,2.29687443975905,263.89915268295,0.569,0.485363084752032,0.652561066944575,-1.06884725617932,0.0526472903766179,0.129634627647821,258.388782441347,3.8072446813614,264.388782441347,0.587,0.501056106488585,0.672197386525387,-1.17631653012871,0.423085556719511,0.0511901042978499,0.144658349995048,0.219082599483231,258.216532242669,3.97949488003911,266.216532242669,0.591,0.506136647854597,0.676298481885922,-1.16899789966237,0.376010031065138,0.0437757602517847,0.0365978882899612,0.316645791297004,0.43114525799856,0.678119679088429
"59","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_UV_RESPONSE_DN","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,258.225822938184,3.97020418452496,262.225822938184,0.587,0.505825769955722,0.668226126251862,-1.07744998010674,-0.061037348710768,0.0463121563080251,256.753723423115,5.44230369959331,262.753723423115,0.596,0.512811045519124,0.679404523343151,-1.1845174994823,0.418854385120976,-0.0600695145712902,0.0524062634673198,0.225014729471397,256.384882638258,5.81114448445072,264.384882638258,0.603,0.51985429909373,0.686532926455172,-1.17390738244967,0.352018236767993,-0.0505976103517353,-0.0478127428860093,0.126717344136502,0.39833172140976,0.543636818680826
"60","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_ANGIOGENESIS","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,259.110179212536,3.08584791017273,263.110179212536,0.582,0.501463711121715,0.663007346762517,-1.06427249254672,-0.0833982682464653,0.0789760922530709,257.600722284607,4.59530483810136,263.600722284607,0.591,0.507974082841979,0.673862244503331,-1.17268755585672,0.423343285525789,-0.0820442420404452,0.087718460583604,0.219221973053099,257.183682208301,5.01234491440744,265.183682208301,0.598,0.515713213396295,0.68089357303085,-1.16365480517844,0.358538416776817,-0.0674017396661071,-0.08150379315454,0.188926632969447,0.381651075727956,0.518417695894988
"61","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_HEME_METABOLISM","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,261.976652796098,0.219374326610819,265.976652796098,0.53,0.447435295142928,0.612245343579627,-1.03219801220379,-0.0154460432983826,0.639517064139299,260.315334868863,1.88069225384555,266.315334868863,0.558,0.472723286799384,0.642446373879258,-1.14522452378937,0.442151358715872,-0.0149080506636828,0.65380192747878,0.197425473893365,260.211222584157,1.98480453855132,268.211222584157,0.558,0.472723286799384,0.642446373879258,-1.14186876080797,0.424133728321831,-0.00898046506487846,-0.0252515617754947,0.858450433306355,0.413658259587418,0.746949451456523
"62","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_COAGULATION","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,258.161441810678,4.03458531203069,262.161441810678,0.589,0.507453818510394,0.670390492866852,-1.07653374746952,-0.0598544741825418,0.0445766294454761,256.559722032169,5.63630509053951,262.559722032169,0.603,0.520333347702921,0.685854277047578,-1.18892267279327,0.437428598762801,-0.0597265347031392,0.0466836641425157,0.205659663241346,256.529376050731,5.6666510719777,264.529376050731,0.604,0.521727871134742,0.686854963196595,-1.18533303675684,0.42197197954866,-0.0568498503796782,-0.0126102049779209,0.136211071037741,0.442182370096263,0.861707515373212
"63","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_IL2_STAT5_SIGNALING","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,261.618506623167,0.577520499541151,265.618506623167,0.538,0.451855568643527,0.62359353315288,-1.0394376910691,-0.0176208904823415,0.447285850379586,259.937099305559,2.25892781714975,265.937099305559,0.565,0.478859018330618,0.651280702228265,-1.15377581722417,0.445154623866146,-0.0178171265234135,0.446557031817616,0.194737558030649,259.932710836928,2.26331628578021,267.932710836928,0.565,0.478678320305092,0.651062198656984,-1.15288517355018,0.441374291438202,-0.01701136740063,-0.00377929089240788,0.746856502781561,0.430461283429843,0.947182358363317
"64","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_BILE_ACID_METABOLISM","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,261.942341334936,0.253685787773065,265.942341334936,0.532,0.448914166262246,0.614758488428373,-1.03329508167725,0.020059550840389,0.614491675358185,260.241927332064,1.95409979064476,266.241927332064,0.557,0.471121953347827,0.643448904935606,-1.14845929860211,0.447512350199761,0.02101252004137,0.600297172807868,0.192233843467546,259.964824760425,2.2312023622834,267.964824760425,0.557,0.471121953347827,0.643448904935606,-1.14183226527672,0.422800923005929,0.00906176655827713,0.0492008969130264,0.758945545992435,0.372038369111435,0.598606613061388
"65","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_PEROXISOME","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,261.763369760591,0.43265736211805,265.763369760591,0.541,0.457125531111003,0.624111993839097,-1.03820889706073,0.0277543662660374,0.510687893713235,260.144544781859,2.05148234084959,266.144544781859,0.563,0.477228676398071,0.648719427394344,-1.14919351221069,0.436767594052023,0.0259237790167083,0.54195386938731,0.203255705377822,259.974834339774,2.22119278293434,267.974834339774,0.562,0.476777890809751,0.648172208990648,-1.1442031158907,0.405519944324917,0.0160236126257206,0.0409268745067768,0.762753429704797,0.408906927316747,0.680369275233933
"66","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_ALLOGRAFT_REJECTION","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,262.152613335511,0.0434137871972098,266.152613335511,0.509,0.419908993543912,0.597256675118763,-1.02097221783977,0.00374564916850695,0.834948078118177,260.485921648324,1.71010547438505,266.485921648324,0.551,0.46395203506299,0.638842376114655,-1.13486556553197,0.442820102985169,0.00316577914999471,0.861240004254093,0.196702242255075,260.474821342329,1.72120578037914,268.474821342329,0.555,0.466851816725715,0.642729021597638,-1.13406178575687,0.440805220780331,0.00422241262683446,-0.00450848062163302,0.979388425612526,0.432187396504978,0.916091749837127
"67","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_SPERMATOGENESIS","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,252.03519828243,10.1608288402789,256.03519828243,0.624,0.542637093591032,0.704668295630525,-1.15413610326298,0.134695086388443,0.0014345611234858,250.814434430072,11.3815926926364,256.814434430072,0.642,0.561540485885323,0.723289853436035,-1.24963833831292,0.388577989925602,0.131618365588537,0.00184063481357182,0.269210797771516,250.801151452042,11.3948756706665,258.801151452042,0.643,0.562098732538244,0.723330409178323,-1.24546356523894,0.371891423625823,0.128250573923405,0.010984354629579,0.00776862647741392,0.539548060309688,0.908245539565538
