"","m1","m2","num.cut.method","R1_n.pos","R1_n.total","R1_pct.pos","R2_n.pos","R2_n.total","R2_pct.pos","R3_n.pos","R3_n.total","R3_pct.pos","R4_n.pos","R4_n.total","R4_pct.pos","pval.R1_vs_R2","pval.R1_vs_R3","pval.R1_vs_R4","pval.R12_vs_R34","pval.R14vs_R23","pval.R2_vs_R3","pval.R2_vs_R4","pval.R3_vs_R4"
"99","mut_ARID1A","gepscore_KRASamp_NSCLC.Nagy","median",12,30,0.4,26,101,0.257425742574257,16,72,0.222222222222222,6,24,0.25,0.169053221689041,0.0886230263535736,0.383958840960143,0.36127908790321,0.21660136350814,0.719395988076425,1,0.783915875716533
"100","mut_ARID1A","gepscore_KRASdel_NSCLC.Nagy","median",9,23,0.391304347826087,28,106,0.264150943396226,14,67,0.208955223880597,9,31,0.290322580645161,0.308223414659536,0.100749563522177,0.561476329382254,0.447910979823006,0.21660136350814,0.46915969546906,0.819492460959251,0.444478873135869
"101","mut_ARID1A","gepscore_KRASmut_NSCLC_expended15.Nagy","median",13,35,0.371428571428571,25,87,0.28735632183908,17,86,0.197674418604651,5,19,0.263157894736842,0.392471515936778,0.0625356332911344,0.549518520741655,0.0973245609764177,0.21660136350814,0.214666591970957,1,0.540462129490414
"102","mut_ARID1A","gepscore_KRASmut_CRC.Tian","median",6,24,0.25,19,82,0.231707317073171,23,91,0.252747252747253,12,30,0.4,1,1,0.383958840960143,0.370794330853738,0.21660136350814,0.859330737989083,0.0966124107629345,0.163205236455038
"103","mut_ARID1A","gepscore_BRAFmut_CRC.Tian","median",10,30,0.333333333333333,18,89,0.202247191011236,24,84,0.285714285714286,8,24,0.333333333333333,0.211990561888894,0.646900019323963,1,0.366027553651199,0.21660136350814,0.218416572423162,0.182837822616643,0.800280755477646
"104","mut_ARID1A","gepscore_PIK3CAmut_CRC.Tian","median",9,24,0.375,24,99,0.242424242424242,18,74,0.243243243243243,9,30,0.3,0.205582300581729,0.292386076959029,0.576957505698136,1,0.21660136350814,1,0.633281529227454,0.623525267496926
"105","mut_ARID1A","gepscore_KRASmut_CRC.Watanabe","median",8,27,0.296296296296296,23,80,0.2875,19,93,0.204301075268817,10,27,0.37037037037037,1,0.3086686814494,0.77337092645339,0.452630594831152,0.21660136350814,0.217844682714445,0.473111342997094,0.123115586231751
"106","mut_ARID1A","gepscore_KRASmut_DOWN_CRC.Watanabe","median",8,26,0.307692307692308,22,80,0.275,20,93,0.21505376344086,10,28,0.357142857142857,0.803944950584308,0.432445664573174,0.777346875112103,0.651097753104389,0.21660136350814,0.379054374890667,0.473259122681438,0.140109377030757
"107","mut_ARID1A","gepscore_KRASmut_UP_CRC.Watanabe","median",10,21,0.476190476190476,22,95,0.231578947368421,20,78,0.256410256410256,8,33,0.242424242424242,0.0315970226879489,0.0640465091335926,0.0870029787155979,0.76379143984826,0.21660136350814,0.724687357412511,1,1
"108","mut_ARID1A","gepscore_KRASmut_UP_CRC.Wen","median",7,22,0.318181818181818,16,84,0.19047619047619,26,89,0.292134831460674,11,32,0.34375,0.245393707775662,0.799513873348604,1,0.135214633517868,0.21660136350814,0.155685553694276,0.0907325271185558,0.656237046577503
"109","mut_ARID1A","gepscore_KRASmut_DOWN_CRC.Wen","median",6,23,0.260869565217391,15,78,0.192307692307692,27,95,0.284210526315789,12,31,0.387096774193548,0.560038542624801,1,0.391505914414136,0.0967077457583409,0.21660136350814,0.212164030912515,0.048327499109876,0.370823593921507
"110","mut_ARID1A","gepscore_KRASmut_regulator_CRC.Wen","median",5,24,0.208333333333333,15,84,0.178571428571429,27,89,0.303370786516854,13,30,0.433333333333333,0.768790478932759,0.449343433488339,0.145419715892932,0.010752477388967,0.21660136350814,0.0755425497237724,0.01194335793634,0.263514338571681
"111","mut_ARID1A","gepscore_IMA_Mucinous.Lung.Tumor.Guo","median",10,32,0.3125,25,94,0.265957446808511,17,79,0.215189873417722,8,22,0.363636363636364,0.650801690291829,0.330759732761385,0.77297864574693,0.651421562815323,0.21660136350814,0.479950392782754,0.432304467986398,0.170153276538379
"112","mut_ARID1A","gepscore_ATK_OVEREXPRESS_UP","median",10,29,0.344827586206897,25,92,0.271739130434783,17,81,0.209876543209877,8,25,0.32,0.485438037399628,0.207577598560526,1,0.370794330853738,0.21660136350814,0.378080413720266,0.624751303120707,0.286429427378924
"113","mut_ARID1A","gepscore_BAD_OVEREXPRESS_UP","median",14,35,0.4,23,88,0.261363636363636,19,85,0.223529411764706,4,19,0.210526315789474,0.190345921034465,0.0709560970563477,0.229253140872345,0.226754165991714,0.21660136350814,0.598131994477801,0.776023052118088,1
"114","mut_ARID1A","gepscore_EGFR_OVEREXPRESS_UP","median",6,24,0.25,14,84,0.166666666666667,28,89,0.314606741573034,12,30,0.4,0.378175635887482,0.622878116139757,0.383958840960143,0.010752477388967,0.21660136350814,0.0326548421104881,0.0123203862440963,0.502960813041897
"115","mut_ARID1A","gepscore_HER2_OVEREXPRESS_UP","median",11,33,0.333333333333333,27,87,0.310344827586207,15,86,0.174418604651163,7,21,0.333333333333333,0.828510465121505,0.0822077346044123,1,0.0705264819567324,0.21660136350814,0.0505560077273064,1,0.133040409901416
"116","mut_ARID1A","gepscore_IGF1R_OVEREXPRESS_UP","median",7,27,0.259259259259259,18,78,0.230769230769231,24,95,0.252631578947368,11,27,0.407407407407407,0.796020207847442,1,0.38690871682654,0.451997091325895,0.21660136350814,0.858814029442313,0.0863954994482609,0.14838032376646
"117","mut_ARID1A","gepscore_KRASG12V_OVEREXPRESS_UP","median",7,25,0.28,21,85,0.247058823529412,21,88,0.238636363636364,11,29,0.379310344827586,0.795700306766846,0.793325125028449,0.565398227382278,0.765378224636937,0.21660136350814,1,0.230948686109836,0.155312515040981
"118","mut_ARID1A","gepscore_RAF1_OVEREXPRESS_UP","median",7,24,0.291666666666667,15,80,0.1875,27,93,0.290322580645161,11,30,0.366666666666667,0.270428535450719,1,0.772020327278246,0.130541219240777,0.21660136350814,0.154547761191665,0.0758185903359522,0.497221316847683
"119","mut_ARID1A","gepscore_ATK_OVEREXPRESS_DOWN","median",5,25,0.2,15,81,0.185185185185185,27,92,0.293478260869565,13,29,0.448275862068966,1,0.452040358558966,0.082467623473896,0.0164442481928735,0.21660136350814,0.111716340775211,0.0114952390962912,0.173534898611566
"120","mut_ARID1A","gepscore_BAD_OVEREXPRESS_DOWN","median",6,24,0.25,16,82,0.195121951219512,26,91,0.285714285714286,12,30,0.4,0.574102261212771,0.803301710061699,0.383958840960143,0.072740557296497,0.21660136350814,0.213899843929913,0.0466103072074872,0.262766919613297
"121","mut_ARID1A","gepscore_EGFR_OVEREXPRESS_DOWN","median",11,30,0.366666666666667,22,91,0.241758241758242,20,82,0.24390243902439,7,24,0.291666666666667,0.237087617707988,0.235530771322098,0.772020327278246,0.765619538267848,0.21660136350814,1,0.606172271906597,0.606740221739328
"122","mut_ARID1A","gepscore_HER2_OVEREXPRESS_DOWN","median",8,29,0.275862068965517,16,75,0.213333333333333,26,98,0.26530612244898,10,25,0.4,0.604483639699988,1,0.393815189881255,0.364883927143682,0.21660136350814,0.477360482032439,0.11197339367866,0.220573652159727
"123","mut_ARID1A","gepscore_IGF1R_OVEREXPRESS_DOWN","median",5,21,0.238095238095238,14,80,0.175,28,93,0.301075268817204,13,33,0.393939393939394,0.536396966163022,0.790415447827646,0.374850040548674,0.0231613293071361,0.21660136350814,0.0747215758156516,0.0167674851511079,0.38846020279492
"124","mut_ARID1A","gepscore_KRASG12V_OVEREXPRESS_DOWN","median",6,26,0.230769230769231,16,78,0.205128205128205,26,95,0.273684210526316,12,28,0.428571428571429,0.785943344416156,0.80374154218508,0.155378382933372,0.130541219240777,0.21660136350814,0.373308990796213,0.0267823363809725,0.161924523042141
"125","mut_ARID1A","gepscore_RAF1_OVEREXPRESS_DOWN","median",6,25,0.24,17,79,0.215189873417722,25,94,0.265957446808511,12,29,0.413793103448276,0.787164899752118,1,0.24906619132776,0.226754165991714,0.21660136350814,0.479950392782754,0.0508449746911598,0.164924159116582
"126","mut_ARID1A","gepscore_EMT_Epithelial_Mak","median",11,30,0.366666666666667,25,95,0.263157894736842,17,78,0.217948717948718,7,24,0.291666666666667,0.354928901553585,0.142663866732444,0.772020327278246,0.449602501040934,0.21660136350814,0.59346176696951,0.799559583822625,0.582413831827484
"127","mut_ARID1A","gepscore_EMT_Mesenchymal_Mak","median",4,21,0.19047619047619,15,84,0.178571428571429,27,89,0.303370786516854,14,33,0.424242424242424,1,0.420860770219046,0.137562740161948,0.0101227313422297,0.21660136350814,0.0755425497237724,0.00859342639208721,0.28052989138754
"128","mut_ARID1A","gepscore_KRAS_activiation_Mouce_Lung","median",11,33,0.333333333333333,20,91,0.21978021978022,22,82,0.268292682926829,7,21,0.333333333333333,0.241544589282006,0.501262003486363,1,0.651027023913004,0.21660136350814,0.482145330326392,0.27202226493342,0.59161257232572
"129","mut_ARID1A","gepscore_Mouse_fatty_acid_synthesis","median",13,34,0.382352941176471,23,91,0.252747252747253,19,82,0.231707317073171,5,20,0.25,0.184729283481568,0.113714970327462,0.381481778478621,0.449602501040934,0.21660136350814,0.859330737989083,1,1
"130","mut_ARID1A","gepscore_Mek_JDry","median",6,25,0.24,13,82,0.158536585365854,29,91,0.318681318681319,12,29,0.413793103448276,0.376560687432298,0.623343969827952,0.24906619132776,0.00647227022624946,0.21660136350814,0.0203713974555297,0.00858100573630357,0.374313678666266
"131","mut_ARID1A","gepscore_Mek.CR_JDry","median",5,23,0.217391304347826,19,81,0.234567901234568,23,92,0.25,13,31,0.419354838709677,1,1,0.151417269434872,0.364883927143682,0.21660136350814,0.86021298423166,0.0637627047571077,0.108730016999644
"132","mut_ARID1A","gepscore_RAS.UP_Loboda","median",6,27,0.222222222222222,14,79,0.177215189873418,28,94,0.297872340425532,12,27,0.444444444444444,0.581561307356922,0.627515644402155,0.148004805420851,0.0164442481928735,0.21660136350814,0.0762344336924681,0.00891197659491952,0.169512992977637
"133","mut_ARID1A","gepscore_RAS.DOWN_Loboda","median",11,26,0.423076923076923,29,97,0.298969072164948,13,76,0.171052631578947,7,28,0.25,0.246034260432679,0.014841064793938,0.249760175093644,0.0245872989386469,0.21660136350814,0.0732928935097035,0.813085574464158,0.405108613051789
"134","mut_ARID1A","gepscore_EGFR_DOWN_PROGENy_Schubert","median",10,24,0.416666666666667,20,85,0.235294117647059,22,88,0.25,8,30,0.266666666666667,0.118536083225407,0.129395999063022,0.263850714709427,0.764321601966695,0.21660136350814,0.860574416443154,0.805643602055514,1
"135","mut_ARID1A","gepscore_Hypoxia_DOWN_PROGENy_Schubert","median",13,31,0.419354838709677,27,92,0.293478260869565,15,81,0.185185185185185,5,23,0.217391304347826,0.267342481624599,0.0148581899278604,0.151417269434872,0.0245872989386469,0.21660136350814,0.111716340775211,0.605681279269306,0.767102791051945
"136","mut_ARID1A","gepscore_MAPK_DOWN_PROGENy_Schubert","median",12,30,0.4,27,93,0.290322580645161,15,80,0.1875,6,24,0.25,0.268796908293488,0.0268925935705335,0.383958840960143,0.069391169076492,0.21660136350814,0.154547761191665,0.802679328631026,0.564649661704942
"137","mut_ARID1A","gepscore_PI3K_DOWN_PROGENy_Schubert","median",10,33,0.303030303030303,25,89,0.280898876404494,17,84,0.202380952380952,8,21,0.380952380952381,0.824382206514248,0.329062322191568,0.56917538454247,0.451997091325895,0.21660136350814,0.287486210614566,0.429650302963141,0.0947902126089482
"138","mut_ARID1A","gepscore_TGFb_DOWN_PROGENy_Schubert","median",5,25,0.2,18,84,0.214285714285714,24,89,0.269662921348315,13,29,0.448275862068966,1,0.606994746612455,0.082467623473896,0.0976213114574285,0.21660136350814,0.478597168912933,0.0280332410674019,0.105442922888692
"139","mut_ARID1A","gepscore_Trail_Apoptosis_DOWN_PROGENy_Schubert","median",11,34,0.323529411764706,21,90,0.233333333333333,21,83,0.253012048192771,7,20,0.35,0.359198457254442,0.495593601820981,1,0.880164706588257,0.21660136350814,0.859477958566802,0.273242331335746,0.408361896310888
"140","mut_ARID1A","gepscore_VEGF_DOWN_PROGENy_Schubert","median",9,26,0.346153846153846,21,78,0.269230769230769,21,95,0.221052631578947,9,28,0.321428571428571,0.462964659211004,0.20664899382967,1,0.454864510731991,0.21660136350814,0.481059218212731,0.629602532570876,0.319050864240461
"141","mut_ARID1A","gepscore_P53_DOWN_PROGENy_Schubert","median",12,31,0.387096774193548,26,86,0.302325581395349,16,87,0.183908045977011,6,23,0.260869565217391,0.50252393876394,0.0285325495676257,0.391505914414136,0.035996478903759,0.21660136350814,0.0781195550192638,0.800401114015364,0.395448777589494
"142","mut_ARID1A","gepscore_EGFR_UP_PROGENy_Schubert","median",8,26,0.307692307692308,16,93,0.172043010752688,26,80,0.325,10,28,0.357142857142857,0.166007140502575,1,0.777346875112103,0.0344087691219386,0.21660136350814,0.0216818941442351,0.0632112459933426,0.817385017449766
"143","mut_ARID1A","gepscore_Hypoxia_UP_PROGENy_Schubert","median",9,27,0.333333333333333,21,91,0.230769230769231,21,82,0.25609756097561,9,27,0.333333333333333,0.31791357867439,0.462465239384566,1,0.764321601966695,0.21660136350814,0.7253600122644,0.317913578674389,0.462465239384566
"144","mut_ARID1A","gepscore_JAK.STAT_UP_PROGENy_Schubert","median",8,24,0.333333333333333,25,85,0.294117647058824,17,88,0.193181818181818,10,30,0.333333333333333,0.802324459814678,0.169726074307139,1,0.229993303664386,0.21660136350814,0.155955712414023,0.817806033069915,0.134248878284199
"145","mut_ARID1A","gepscore_MAPK_UP_PROGENy_Schubert","median",8,25,0.32,16,96,0.166666666666667,26,77,0.337662337662338,10,29,0.344827586206897,0.0976341858444873,1,1,0.023200554911015,0.21660136350814,0.0122209122283983,0.0646632363446457,1
"146","mut_ARID1A","gepscore_NFkB_UP_PROGENy_Schubert","median",7,27,0.259259259259259,18,82,0.219512195121951,24,91,0.263736263736264,11,27,0.407407407407407,0.792266698477214,1,0.38690871682654,0.29248913713484,0.21660136350814,0.594834248058352,0.0779198686191913,0.158978298916145
"147","mut_ARID1A","gepscore_PI3K_UP_PROGENy_Schubert","median",8,26,0.307692307692308,16,81,0.197530864197531,26,92,0.282608695652174,10,28,0.357142857142857,0.282609296002421,0.809704389650365,0.777346875112103,0.228692878741791,0.21660136350814,0.216712020344142,0.1216820835341,0.484683547015065
"148","mut_ARID1A","gepscore_TGFb_UP_PROGENy_Schubert","median",5,21,0.238095238095238,14,82,0.170731707317073,28,91,0.307692307692308,13,33,0.393939393939394,0.531142769991427,0.605141829641238,0.374850040548674,0.0154795557453323,0.21660136350814,0.0501400781576794,0.0151075284007972,0.393109095920241
"149","mut_ARID1A","gepscore_TNFa_UP_PROGENy_Schubert","median",5,25,0.2,17,80,0.2125,25,93,0.268817204301075,13,29,0.448275862068966,1,0.608756965155584,0.082467623473896,0.0973245609764177,0.21660136350814,0.477423015616536,0.0272394221710568,0.1064126265457
"150","mut_ARID1A","gepscore_Trail_Apoptosis_UP_PROGENy_Schubert","median",5,22,0.227272727272727,17,78,0.217948717948718,25,95,0.263157894736842,13,32,0.40625,1,1,0.242388202530007,0.225202740360171,0.21660136350814,0.59346176696951,0.0593486058888342,0.179564131771086
"151","mut_ARID1A","gepscore_VEGF_UP_PROGENy_Schubert","median",6,22,0.272727272727273,19,82,0.231707317073171,23,91,0.252747252747253,12,32,0.375,0.779702238453103,1,0.560146126134678,0.545949757172479,0.21660136350814,0.859330737989083,0.159920427390179,0.254252061495874
"152","mut_ARID1A","gepscore_p53_UP_PROGENy_Schubert","median",9,26,0.346153846153846,19,93,0.204301075268817,23,80,0.2875,9,28,0.321428571428571,0.189126455367427,0.626018458071254,1,0.366027553651199,0.21660136350814,0.217844682714445,0.209386458175186,0.811136689546519
"153","mut_ARID1A","gepscore_Adenosine_signaling_BenSidders","median",8,25,0.32,19,82,0.231707317073171,23,91,0.252747252747253,10,29,0.344827586206897,0.432520378976501,0.610325557541013,1,0.763739932764866,0.21660136350814,0.859330737989083,0.324895468664385,0.347500553609545
"154","mut_ARID1A","gepscore_KRAS_UP_NSCLC_Sunaga","median",5,21,0.238095238095238,17,82,0.207317073170732,25,91,0.274725274725275,13,33,0.393939393939394,0.769564312102978,1,0.374850040548674,0.131622455494754,0.21660136350814,0.375100833560741,0.0590564679721718,0.27020553541867
"155","mut_ARID1A","gepscore_KRAS_DOWN_NSCLC_Sunaga","median",6,26,0.230769230769231,15,81,0.185185185185185,27,92,0.293478260869565,12,28,0.428571428571429,0.583195028149267,0.626009093465673,0.155378382933372,0.0346718471186214,0.21660136350814,0.111716340775211,0.0203212394757775,0.248790695413561
"156","mut_ARID1A","gepscore_Adenocarcinoma_Cordero","median",6,25,0.24,14,76,0.184210526315789,28,97,0.288659793814433,12,29,0.413793103448276,0.569183906243064,0.80341177129386,0.24906619132776,0.0493775969670644,0.21660136350814,0.152534945120429,0.0222456459523916,0.256137516571395
"157","mut_ARID1A","gepscore_KRAS2_sig_Cordero","median",11,36,0.305555555555556,24,95,0.252631578947368,18,78,0.230769230769231,7,18,0.388888888888889,0.658609414652635,0.488285071527837,0.556003184410691,1,0.21660136350814,0.858814029442313,0.256637460889713,0.232084483497899
"158","mut_ARID1A","gepscore_KRAS2_A549_sig_Cordero","median",5,19,0.263157894736842,13,84,0.154761904761905,29,89,0.325842696629214,13,35,0.371428571428571,0.31564593026993,0.786623697500626,0.549518520741655,0.00637477542924787,0.21660136350814,0.0125044679422371,0.0142170401360805,0.675926508987637
"159","mut_ARID1A","gepscore_NRF2_CoreTarget_Signature_Romero","median",10,29,0.344827586206897,20,98,0.204081632653061,22,75,0.293333333333333,8,25,0.32,0.137891349388187,0.640476182942735,1,0.292363199892459,0.21660136350814,0.211184647920053,0.284179888120107,0.805282725759372
"160","mut_ARID1A","gepscore_KEAP1_MUT_UP_LUAD_Romero","median",8,25,0.32,19,80,0.2375,23,93,0.247311827956989,10,29,0.344827586206897,0.438128390707044,0.45460148877221,1,0.880494701495371,0.21660136350814,1,0.327302227159735,0.341508980140605
"161","mut_ARID1A","gepscore_KEAP1_MUT_DOWN_LUAD_Romero","median",8,28,0.285714285714286,17,75,0.226666666666667,25,98,0.255102040816327,10,26,0.384615384615385,0.607505878019663,0.808615320597435,0.5658264064686,0.547203273618802,0.21660136350814,0.722549493190804,0.129889276125223,0.22328892970728
"162","mut_ARID1A","gepscore_ARS1620_DOWN_Janes","median",3,17,0.176470588235294,13,86,0.151162790697674,29,87,0.333333333333333,15,37,0.405405405405405,0.725138574060183,0.258435882037098,0.127156464534077,0.000818305627820792,0.21660136350814,0.00742499298967044,0.00415272125802144,0.538876949816593
"163","mut_ARID1A","gepscore_ARS1620_UP_Janes","median",10,32,0.3125,28,88,0.318181818181818,14,85,0.164705882352941,8,22,0.363636363636364,1,0.121040101377055,0.77297864574693,0.0705264819567324,0.21660136350814,0.0215405606446586,0.800131080568889,0.0714409508464231
"164","mut_ARID1A","gepscore_PMN_MDSC.IO","median",9,30,0.3,19,80,0.2375,23,93,0.247311827956989,9,24,0.375,0.623530200383518,0.633925824772595,0.576957505698136,0.765378224636937,0.21660136350814,1,0.19792731503358,0.212237517301399
"165","mut_ARID1A","gepscore_IFN_typeI_Yao.IO","median",9,27,0.333333333333333,22,86,0.255813953488372,20,87,0.229885057471264,9,27,0.333333333333333,0.463543880294544,0.315794124613786,1,0.764946991422563,0.21660136350814,0.725485385127578,0.463543880294545,0.315794124613786
"166","mut_ARID1A","gepscore_M1_IFNgamma_LPS_TNFalpha_.Becker.IO","median",8,24,0.333333333333333,22,83,0.265060240963855,20,90,0.222222222222222,10,30,0.333333333333333,0.606903402288411,0.290625464842706,1,0.652341469014956,0.21660136350814,0.595235424132638,0.486495857774031,0.232630111635083
"167","mut_ARID1A","gepscore_M2_IL_4_IL_13.Becker.IO","median",6,22,0.272727272727273,16,80,0.2,26,93,0.279569892473118,12,32,0.375,0.558974117324467,1,0.560146126134678,0.173064576143333,0.21660136350814,0.286182512449484,0.089017625435941,0.373961271252677
"168","mut_ARID1A","gepscore_M1.core.Becker.IO","median",8,23,0.347826086956522,28,90,0.311111111111111,14,83,0.168674698795181,10,31,0.32258064516129,0.803550610066334,0.0812104915588236,1,0.0721270462818086,0.21660136350814,0.0337921017194927,1,0.119033498344321
"169","mut_ARID1A","gepscore_M2.core.Becker.IO","median",7,21,0.333333333333333,17,86,0.197674418604651,25,87,0.28735632183908,11,33,0.333333333333333,0.241812934162618,0.790729844850073,1,0.228692878741791,0.21660136350814,0.214666591970957,0.14832308666609,0.658998707162374
"170","mut_ARID1A","gepscore_IFNG.PD1.prediction.Ayers.IO","median",10,31,0.32258064516129,24,82,0.292682926829268,18,91,0.197802197802198,8,23,0.347826086956522,0.819534281776726,0.215040587887368,1,0.231227605498103,0.21660136350814,0.159217046501733,0.616327412937057,0.163658705064839
"171","mut_ARID1A","gepscore_KRAS_dependency_UP_Settleman","median",11,34,0.323529411764706,22,89,0.247191011235955,20,84,0.238095238095238,7,20,0.35,0.495156975053832,0.362005303179504,1,1,0.21660136350814,1,0.403424320290157,0.394515827041525
"172","mut_ARID1A","gepscore_RAS_activated_human_mammary_epithelial_cells_Settleman","median",10,26,0.384615384615385,20,96,0.208333333333333,22,77,0.285714285714286,8,28,0.285714285714286,0.0757509013304628,0.462475134456974,0.5658264064686,0.54724483102669,0.21660136350814,0.285305505890235,0.443016109643762,1
"173","mut_ARID1A","gepscore_RAS_specific_UP_Settleman","median",11,31,0.354838709677419,22,93,0.236559139784946,20,80,0.25,7,23,0.304347826086957,0.241544589282006,0.345847532992826,0.775639052242084,1,0.21660136350814,0.860438084096021,0.591530710289236,0.599626441022871
"174","mut_ARID1A","gepscore_pembro.10gene.IFNG.preliminary","median",12,30,0.4,24,86,0.27906976744186,18,87,0.206896551724138,6,24,0.25,0.25456447749216,0.0517201876628702,0.383958840960143,0.132275634812088,0.21660136350814,0.291608314134998,1,0.779715709434929
"175","mut_ARID1A","gepscore_pembro.28gene.IFNG.expanded","median",11,31,0.354838709677419,24,81,0.296296296296296,18,92,0.195652173913043,7,23,0.304347826086957,0.649447078958524,0.088093848362071,0.775639052242084,0.132059768119564,0.21660136350814,0.155360589083257,1,0.26813338150212
"176","mut_ARID1A","gepscore_pembro.6gene","median",11,29,0.379310344827586,25,85,0.294117647058824,17,88,0.193181818181818,7,25,0.28,0.488285071527837,0.0487693263829737,0.565398227382278,0.0975989695205789,0.21660136350814,0.155955712414023,1,0.407539323463396
"177","mut_ARID1A","gepscore_pembro.18gene","median",11,30,0.366666666666667,24,82,0.292682926829268,18,91,0.197802197802198,7,24,0.291666666666667,0.494258706148894,0.0833411340892614,0.772020327278246,0.132059768119564,0.21660136350814,0.159217046501733,1,0.403780609589842
"178","mut_ARID1A","gepscore_pembro.18gene.final","median",10,31,0.32258064516129,24,82,0.292682926829268,18,91,0.197802197802198,8,23,0.347826086956522,0.819534281776726,0.215040587887368,1,0.231227605498103,0.21660136350814,0.159217046501733,0.616327412937057,0.163658705064839
"179","mut_ARID1A","gepscore_durva","median",10,26,0.384615384615385,23,87,0.264367816091954,19,86,0.22093023255814,8,28,0.285714285714286,0.325152983139711,0.125135724927583,0.5658264064686,0.369469792934298,0.21660136350814,0.595422056664942,0.810978875724578,0.609104775946664
"180","mut_ARID1A","gepscore_nivo","median",11,30,0.366666666666667,24,83,0.289156626506024,18,90,0.2,7,24,0.291666666666667,0.491914628549444,0.0848240972620503,0.772020327278246,0.134278538984408,0.21660136350814,0.214471803372693,1,0.405494907314323
"181","mut_ARID1A","gepscore_atezo","median",10,29,0.344827586206897,24,83,0.289156626506024,18,90,0.2,8,25,0.32,0.641050128440764,0.132883220389447,1,0.228569347327338,0.21660136350814,0.214471803372693,0.805168065032756,0.278443731685248
"182","mut_ARID1A","gepscore_shirley_TIDE","median",9,26,0.346153846153846,20,76,0.263157894736842,22,97,0.22680412371134,9,28,0.321428571428571,0.455347770884061,0.215386014032826,1,0.548793751838432,0.21660136350814,0.59649642226104,0.624322039417568,0.326822371026326
"183","mut_ARID1A","gepscore_shirley_TIDE_2","median",14,34,0.411764705882353,27,94,0.287234042553192,15,79,0.189873417721519,4,20,0.2,0.20255767148912,0.0187583150827521,0.142153943344219,0.0339310993569907,0.21660136350814,0.156790232803811,0.582474638053462,1
"184","mut_ARID1A","gepscore_BMS_4gene","median",10,28,0.357142857142857,25,86,0.290697674418605,17,87,0.195402298850575,8,26,0.307692307692308,0.637549185903167,0.121832042561324,0.777346875112103,0.175601091924672,0.21660136350814,0.159268552012847,1,0.281808474579532
"185","mut_ARID1A","gepscore_NS_NK_activity","median",9,29,0.310344827586207,26,81,0.320987654320988,16,92,0.173913043478261,9,25,0.36,1,0.122557030329516,0.776490516939457,0.0972578662641456,0.21660136350814,0.032582551929592,0.808762228953661,0.0560005948760555
"186","mut_ARID1A","gepscore_NS_IFNG_sig1","median",11,29,0.379310344827586,25,85,0.294117647058824,17,88,0.193181818181818,7,25,0.28,0.488285071527837,0.0487693263829737,0.565398227382278,0.0975989695205789,0.21660136350814,0.155955712414023,1,0.407539323463396
"187","mut_ARID1A","gepscore_NS_IFNG_biology","median",11,30,0.366666666666667,23,84,0.273809523809524,19,89,0.213483146067416,7,24,0.291666666666667,0.359664990303718,0.142938112650148,0.772020327278246,0.292416770428878,0.21660136350814,0.379715421929512,1,0.422677443171358
"188","mut_ARID1A","gepscore_NS_Tex_sig1","median",11,25,0.44,25,82,0.304878048780488,17,91,0.186813186813187,7,29,0.241379310344828,0.233153894331457,0.0158102992484787,0.154243986392984,0.0238162698004839,0.21660136350814,0.0781483001153648,0.635885135290898,0.595345414923522
"189","mut_ARID1A","gepscore_NS_Antigen_present","median",9,26,0.346153846153846,25,86,0.290697674418605,17,87,0.195402298850575,9,28,0.321428571428571,0.63033065215188,0.118963262343041,1,0.228569347327338,0.21660136350814,0.159268552012847,0.813596724178771,0.196455991290907
"190","mut_ARID1A","gepscore_cytolytic_activity","median",10,28,0.357142857142857,24,78,0.307692307692308,18,95,0.189473684210526,8,26,0.307692307692308,0.643314674140689,0.0754615034373995,0.777346875112103,0.0965977131532323,0.21660136350814,0.0775708868025573,1,0.279589218692524
"191","mut_ARID1A","gepscore_Gajewski_13gene","median",10,29,0.344827586206897,25,81,0.308641975308642,17,92,0.184782608695652,8,25,0.32,0.816983223642435,0.0794449295751182,1,0.0972578662641456,0.21660136350814,0.075359937065056,1,0.171085315501969
"192","mut_ARID1A","gepscore_CTL","median",10,29,0.344827586206897,26,84,0.30952380952381,16,89,0.179775280898876,8,25,0.32,0.817936512014863,0.0743417780601668,1,0.0721270462818086,0.21660136350814,0.0525450038971286,1,0.164858568524081
"193","mut_ARID1A","gepscore_T_cell_sig","median",8,25,0.32,24,82,0.292682926829268,18,91,0.197802197802198,10,29,0.344827586206897,0.806527070286174,0.277301512941256,1,0.292873911436842,0.21660136350814,0.159217046501733,0.642865479604666,0.130781088924113
"194","mut_ARID1A","gepscore_T_cell_dysfunction_sig","median",10,24,0.416666666666667,20,86,0.232558139534884,22,87,0.252873563218391,8,30,0.266666666666667,0.11762077628396,0.13218627147344,0.263850714709427,0.880421239270144,0.21660136350814,0.859550662158296,0.804921854158638,1
"195","mut_ARID1A","gepscore_chemo_biomarker_PIPIO","median",15,35,0.428571428571429,28,90,0.311111111111111,14,83,0.168674698795181,3,19,0.157894736842105,0.29429416264279,0.00457075956583075,0.0691858443962185,0.00258537617395985,0.21660136350814,0.0337921017194927,0.264077761853029,1
"196","mut_ARID1A","gepscore_macrophage.marker","median",7,25,0.28,18,78,0.230769230769231,24,95,0.252631578947368,11,29,0.379310344827586,0.602519124426771,0.800203228642743,0.565398227382278,0.547203273618802,0.21660136350814,0.858814029442313,0.145720052229494,0.238468689251292
